,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
66,0.0,6.0,6.0,58.0,0.8365105321092865,0.701734131331174,0.828783136031446,1.593879495280406,60.0,51.75396418571472,2.0
67,0.0,6.0,6.0,27.0,0.8339924764308815,0.7813947025440163,0.7906914766651308,1.5688029079534673,60.0,25.589591026306152,2.0
68,0.0,6.0,6.0,39.0,0.6884090346006903,0.7748514976261319,0.7203012447192758,1.4102147566506635,60.0,33.917771100997925,2.0
69,0.0,6.0,6.0,45.0,0.7908458879346287,0.7492132467391592,0.7821703794561471,1.4101596446573306,60.0,47.0537691116333,2.0
70,0.0,6.0,6.0,44.0,0.8273805879905104,0.7524446559431816,0.7860532052983955,1.4729909896901603,60.0,42.93316912651062,2.0
71,0.0,6.0,6.0,30.0,0.7511644330799263,0.7710054144690951,0.9578175384551632,1.4745928805663608,60.0,27.428186178207397,2.0
72,0.0,6.0,6.0,79.0,0.7620238300336939,0.6701667813540932,0.8641955963075026,1.5427490848551557,60.0,67.52572011947632,2.0
73,0.0,6.0,6.0,35.0,0.9032946287262149,0.7527778436338209,0.7620599712889876,1.5944824190314948,60.0,30.2574360370636,2.0
74,1.0,6.0,6.0,29.0,0.8305980543356692,0.7710685212518785,0.8698140259905806,1.5885580726573776,60.0,27.608253002166748,2.0
75,1.0,6.0,6.0,32.0,0.8504557069735358,0.7580145423394629,0.77416469605079,1.5151245661693649,60.0,31.485762119293213,2.0
76,1.0,6.0,6.0,49.0,0.8299049790209562,0.7227228841175113,0.8408437377700398,1.593879495280406,60.0,44.592827796936035,2.0
77,1.0,6.0,6.0,51.0,0.8119470441703481,0.7241339351129464,0.7783311575217648,1.5688029079534673,60.0,45.56708812713623,2.0
78,1.0,6.0,6.0,38.0,0.6538895607237768,0.7622298075112002,0.754270546756755,1.410214756650664,60.0,36.295061349868774,2.0
79,1.0,6.0,6.0,41.0,0.785227848317892,0.7581367488632246,0.8330154321889115,1.4101596446573306,60.0,40.47414803504944,2.0
80,1.0,6.0,6.0,50.0,0.8087638559231439,0.7259404025032214,0.7977413990268833,1.4729909896901603,60.0,44.901288986206055,2.0
81,1.0,6.0,6.0,30.0,0.7320032447373179,0.7755774497899306,0.9739223152142196,1.4745928805663608,60.0,29.998445749282837,2.0
82,1.0,6.0,6.0,51.0,0.7814901057669948,0.7283658607073911,0.9149715709453715,1.5427490848551557,60.0,46.72721815109253,2.0
83,1.0,6.0,6.0,44.0,0.8650573661307057,0.7336882496470167,0.7810703060511756,1.5944824190314952,60.0,34.31676721572876,2.0
84,2.0,6.0,6.0,28.0,0.8155570836780114,0.7522730468083061,0.8111480838816337,1.5885580726573776,60.0,30.539281129837036,2.0
85,2.0,6.0,6.0,38.0,0.8387073862423378,0.7539752116718159,0.7734668647638042,1.515124566169365,60.0,36.4442617893219,2.0
86,2.0,6.0,6.0,50.0,0.8451328306795854,0.7074799046876318,0.8282684103626535,1.593879495280406,60.0,41.982686042785645,2.0
87,2.0,6.0,6.0,41.0,0.8214446791916853,0.7524122382970023,0.8045960706863774,1.5688029079534673,60.0,38.784438133239746,2.0
88,2.0,6.0,6.0,38.0,0.6660451709343413,0.7709113445820658,0.7297995021085328,1.4102147566506635,60.0,35.723467111587524,2.0
89,2.0,6.0,6.0,51.0,0.7665167302835147,0.7296351688031226,0.7663217028378058,1.4101596446573306,60.0,48.660895109176636,2.0
90,2.0,6.0,6.0,80.0,0.7687443647560707,0.7014730320207926,0.7738195637792157,1.4729909896901603,60.0,68.67745590209961,2.0
91,2.0,6.0,6.0,30.0,0.7518292545069538,0.7642714755923652,0.9723736138073776,1.4745928805663608,60.0,30.253528118133545,2.0
92,2.0,6.0,6.0,57.0,0.787503402897255,0.7241578088053066,0.9285711315508581,1.5427490848551557,60.0,53.929863929748535,2.0
93,2.0,6.0,6.0,35.0,0.907019955624195,0.7624803829844807,0.780018963291437,1.5944824190314948,60.0,37.171151876449585,2.0
94,mean,6.0,6.0,42.4,0.8010204762952758,0.7475706546766923,0.8228321824166985,1.5171554817511783,60.0,39.50751117865244,2.0
95,std,0.0,0.0,13.321352663360024,0.06079928684558568,0.027029944367826304,0.06850245344086162,0.06836619477637695,0.0,10.767388578756298,0.0
96,0.0,6.0,6.0,39.0,0.8109303034005955,0.7527897666828902,0.8891151193031476,1.5885580726573776,60.0,37.376293897628784,3.0
97,0.0,6.0,6.0,28.0,0.8528258937917699,0.7861044985524823,0.7602362149124716,1.5151245661693649,60.0,27.088913202285767,3.0
98,0.0,6.0,6.0,51.0,0.8447301765374946,0.7262762227022844,0.8492652247341492,1.593879495280406,60.0,43.13822078704834,3.0
99,0.0,6.0,6.0,45.0,0.7942610404011776,0.735958372152441,0.8297089616212314,1.5688029079534673,60.0,42.062758922576904,3.0
100,0.0,6.0,6.0,37.0,0.6871811200384432,0.7656147773608215,0.7284852529665377,1.410214756650664,60.0,34.919636964797974,3.0
101,0.0,6.0,6.0,27.0,0.819905855779298,0.7842643406938066,0.8624164177342013,1.4101596446573306,60.0,29.32132887840271,3.0
102,0.0,6.0,6.0,68.0,0.7547572871397846,0.6865306951298279,0.7511311554475321,1.4729909896901603,60.0,59.31519269943237,3.0
103,0.0,6.0,6.0,31.0,0.743547505866022,0.756491821930548,0.9176521285450598,1.4745928805663608,60.0,28.350417852401733,3.0
104,0.0,6.0,6.0,37.0,0.7943999343458708,0.7505896487676733,0.9236380502892726,1.5427490848551557,60.0,33.958329916000366,3.0
105,0.0,6.0,6.0,71.0,0.8594604676927481,0.6822150830269508,0.734095647440096,1.5944824190314952,60.0,63.60626411437988,3.0
106,1.0,6.0,6.0,39.0,0.8070271588565743,0.7434999651185893,0.8711174921667865,1.5885580726573776,60.0,34.63503813743591,3.0
107,1.0,6.0,6.0,32.0,0.8625130219537244,0.7705810684251813,0.7899287361658278,1.5151245661693649,60.0,27.88295817375183,3.0
108,1.0,6.0,6.0,45.0,0.8503992803271735,0.7365324029278576,0.8515812117210515,1.593879495280406,60.0,38.58779311180115,3.0
109,1.0,6.0,6.0,30.0,0.8396274647100926,0.7563386215196939,0.8120221101790162,1.5688029079534673,60.0,28.97912096977234,3.0
110,1.0,6.0,6.0,44.0,0.640749328687476,0.7435815447055255,0.7060535535282146,1.410214756650664,60.0,40.737173080444336,3.0
111,1.0,6.0,6.0,39.0,0.7768326622423642,0.7469326280380932,0.8026384006543122,1.4101596446573306,60.0,34.32799506187439,3.0
112,1.0,6.0,6.0,37.0,0.8205865615520868,0.7497581211353176,0.7936425705446613,1.4729909896901603,60.0,31.220700979232788,3.0
113,1.0,6.0,6.0,15.0,0.783260167703354,0.8348756231274203,0.9767012083252831,1.4745928805663608,60.0,15.437539100646973,3.0
114,1.0,6.0,6.0,52.0,0.8008685534768045,0.7127063935467839,0.8660574306960239,1.5427490848551557,60.0,43.671717166900635,3.0
115,1.0,6.0,6.0,33.0,0.8814370374474501,0.7517599961937147,0.7512089610736592,1.5944824190314952,60.0,30.89411425590515,3.0
116,2.0,6.0,6.0,36.0,0.8230404456287649,0.760945018168753,0.85119952117903,1.5885580726573776,60.0,35.104641914367676,3.0
117,2.0,6.0,6.0,25.0,0.8566013657070971,0.8067975020219849,0.7851351971979746,1.5151245661693649,60.0,26.4520480632782,3.0
118,2.0,6.0,6.0,37.0,0.8340740960563728,0.7464349837304076,0.8812851582013519,1.593879495280406,60.0,32.225136280059814,3.0
119,2.0,6.0,6.0,54.0,0.8089289520121458,0.7248422528258829,0.8206135959324352,1.5688029079534673,60.0,46.20900082588196,3.0
120,2.0,6.0,6.0,32.0,0.6889635557550494,0.7858813900994772,0.7513184368795097,1.410214756650664,60.0,29.992936372756958,3.0
121,2.0,6.0,6.0,38.0,0.8050429373674564,0.7660802476012567,0.8343587559915018,1.4101596446573306,60.0,35.111109018325806,3.0
122,2.0,6.0,6.0,37.0,0.8466394744697641,0.759037784335155,0.7823943272979769,1.4729909896901603,60.0,33.59498596191406,3.0
123,2.0,6.0,6.0,27.0,0.7556394044715525,0.7764738994736579,0.9842696311544955,1.4745928805663608,60.0,28.908806085586548,3.0
124,2.0,6.0,6.0,35.0,0.8021429827440886,0.753548845113452,0.9340817282013315,1.5427490848551557,60.0,33.71607518196106,3.0
125,2.0,6.0,6.0,32.0,0.9128061684095286,0.7733530590411472,0.7706832567571191,1.5944824190314952,60.0,31.96002197265625,3.0
126,mean,6.0,6.0,38.43333333333333,0.8053060068190709,0.7542265524716358,0.828734515228042,1.5171554817511785,60.0,35.29287563165029,3.0
127,std,0.0,0.0,11.810332781453898,0.05915970951428416,0.03097859202227066,0.07203868845807991,0.06836619477637694,0.0,9.41049392993222,0.0
128,0.0,6.0,6.0,29.0,0.8426729592686993,0.7843733345597473,0.8790525910054966,1.5885580726573778,60.0,33.91592192649841,4.0
129,0.0,6.0,6.0,27.0,0.8401924307364035,0.7862487834969293,0.7894361503959342,1.5151245661693649,60.0,32.46456503868103,4.0
130,0.0,6.0,6.0,58.0,0.8284433971445426,0.708972799291249,0.8475287577204138,1.593879495280406,60.0,54.65861129760742,4.0
131,0.0,6.0,6.0,31.0,0.8126828326202028,0.7755263000444516,0.80617653320517,1.5688029079534673,60.0,32.74667310714722,4.0
132,0.0,6.0,6.0,33.0,0.666071807499564,0.7628892556547555,0.7714692619626772,1.410214756650664,60.0,31.238595247268677,4.0
133,0.0,6.0,6.0,68.0,0.7689017847153209,0.6926869549646425,0.7217872749153215,1.4101596446573306,60.0,59.89492893218994,4.0
134,0.0,6.0,6.0,49.0,0.799722320632775,0.7277157029591884,0.7640118925240451,1.4729909896901603,60.0,46.31122827529907,4.0
135,0.0,6.0,6.0,37.0,0.7540721112952464,0.7584800597174436,0.8949394136656657,1.4745928805663608,60.0,38.612680196762085,4.0
136,0.0,6.0,6.0,35.0,0.8337295223575975,0.7724958080314918,0.956213204253108,1.5427490848551557,60.0,39.73668384552002,4.0
137,0.0,6.0,6.0,20.0,0.9334228106354687,0.7871949420796963,0.7919508156842007,1.5944824190314952,60.0,26.37128186225891,4.0
138,1.0,6.0,6.0,37.0,0.8212504338174625,0.7407142214153324,0.831406942285399,1.5885580726573776,60.0,36.08428621292114,4.0
139,1.0,6.0,6.0,33.0,0.8466802742323254,0.7638102589551855,0.7683588868088758,1.5151245661693649,60.0,34.97266101837158,4.0
140,1.0,6.0,6.0,30.0,0.8708830100251322,0.7880100035974246,0.9128298262389983,1.593879495280406,60.0,31.820781707763672,4.0
141,1.0,6.0,6.0,30.0,0.8410012135858341,0.7782695192086166,0.8188121519627352,1.5688029079534673,60.0,35.393736124038696,4.0
142,1.0,6.0,6.0,35.0,0.6866163172347304,0.7844309558070964,0.7366068697323438,1.410214756650664,60.0,35.45012974739075,4.0
143,1.0,6.0,6.0,74.0,0.7766300805696349,0.6930073726579248,0.7485175344213704,1.4101596446573306,60.0,69.08554220199585,4.0
144,1.0,6.0,6.0,43.0,0.8521281738233187,0.7580604518213618,0.7813477527902638,1.4729909896901603,60.0,37.187801122665405,4.0
145,1.0,6.0,6.0,24.0,0.7211641595048802,0.7708483732628505,0.9283003769504266,1.4745928805663608,60.0,23.333920001983643,4.0
146,1.0,6.0,6.0,41.0,0.8137374767929572,0.7499787954046799,0.9105071883027002,1.5427490848551557,60.0,35.85291790962219,4.0
147,1.0,6.0,6.0,22.0,0.9492919632011444,0.7915074657176447,0.8202109207456293,1.5944824190314952,60.0,20.999073028564453,4.0
148,2.0,6.0,6.0,32.0,0.8519304185710802,0.7913802792613549,0.8694868572754106,1.5885580726573778,60.0,30.5472309589386,4.0
149,2.0,6.0,6.0,20.0,0.8739519538644059,0.8031514304005548,0.7903376440781728,1.515124566169365,60.0,24.763028144836426,4.0
150,2.0,6.0,6.0,22.0,0.8738475813564485,0.8013544072272288,0.9255612938622683,1.593879495280406,60.0,26.992300033569336,4.0
151,2.0,6.0,6.0,31.0,0.8668322666747045,0.797254361987612,0.8249300996236163,1.5688029079534673,60.0,29.28257703781128,4.0
152,2.0,6.0,6.0,27.0,0.6843891381344811,0.7986506044740485,0.7855997652224168,1.410214756650664,60.0,34.569315910339355,4.0
153,2.0,6.0,6.0,50.0,0.768620288325884,0.7297491945871152,0.7915412403122765,1.4101596446573306,60.0,48.37205195426941,4.0
154,2.0,6.0,6.0,46.0,0.8161260967026552,0.7410523351507012,0.8058646646823852,1.4729909896901603,60.0,39.67207098007202,4.0
155,2.0,6.0,6.0,36.0,0.7595096029426383,0.7659115639083136,0.9520666891640146,1.4745928805663608,60.0,33.53947377204895,4.0
156,2.0,6.0,6.0,59.0,0.793887456592839,0.7033625484390267,0.8653702943926885,1.5427490848551557,60.0,46.94778800010681,4.0
157,2.0,6.0,6.0,58.0,0.8870201065975801,0.710740571718543,0.7454641223810033,1.5944824190314948,60.0,48.580493688583374,4.0
158,mean,6.0,6.0,37.9,0.8145136663151985,0.7605942885267404,0.8278562338855012,1.5171554817511785,60.0,37.31327830950419,4.0
159,std,0.0,0.0,14.060030983762724,0.06780122147954502,0.033321346075058204,0.06631743504082527,0.06836619477637693,0.0,10.765759338399207,0.0
160,0.0,6.0,6.0,43.0,0.8309635069040293,0.7565591050862056,0.8418306720881507,1.5885580726573776,60.0,40.68055200576782,5.0
161,0.0,6.0,6.0,27.0,0.868667920900797,0.7929797843041739,0.797732757411502,1.5151245661693649,60.0,31.90830397605896,5.0
162,0.0,6.0,6.0,56.0,0.8194697404561744,0.7089575903412377,0.8316716841380906,1.593879495280406,60.0,46.45080018043518,5.0
163,0.0,6.0,6.0,50.0,0.7896679109447827,0.7348349945520535,0.7765894207436959,1.5688029079534673,60.0,45.18840289115906,5.0
164,0.0,6.0,6.0,20.0,0.6873772802802492,0.8190331283588859,0.7649434907447303,1.410214756650664,60.0,23.590245246887207,5.0
165,0.0,6.0,6.0,46.0,0.8123214217768396,0.7452505656008381,0.8351715689167222,1.4101596446573306,60.0,43.333789110183716,5.0
166,0.0,6.0,6.0,58.0,0.7574826541329757,0.7081593648714208,0.7396695292727837,1.4729909896901603,60.0,47.50769901275635,5.0
167,0.0,6.0,6.0,34.0,0.7496229547083718,0.7614286863041552,0.9443539732500668,1.4745928805663608,60.0,29.57981300354004,5.0
168,0.0,6.0,6.0,41.0,0.8191590661940623,0.738012109012384,0.8698578827408241,1.5427490848551557,60.0,37.31012487411499,5.0
169,0.0,6.0,6.0,34.0,0.902527940808583,0.7493936425964975,0.7792048374197026,1.5944824190314952,60.0,34.0354962348938,5.0
170,1.0,6.0,6.0,22.0,0.8580183750439421,0.7978273625322821,0.9139244480351342,1.5885580726573778,60.0,21.49392604827881,5.0
171,1.0,6.0,6.0,28.0,0.8340653806749793,0.7739336653779411,0.7781540848977948,1.515124566169365,60.0,28.70683002471924,5.0
172,1.0,6.0,6.0,65.0,0.8183080233367641,0.6890212119092988,0.8449455141587432,1.593879495280406,60.0,56.63658690452576,5.0
173,1.0,6.0,6.0,46.0,0.7826702434571857,0.7315913311493252,0.7802048427021462,1.5688029079534673,60.0,41.509947061538696,5.0
174,1.0,6.0,6.0,33.0,0.6730534584244076,0.7877101271469237,0.7352759640488816,1.4102147566506635,60.0,29.087976932525635,5.0
175,1.0,6.0,6.0,25.0,0.8069067197173478,0.7987442748379773,0.8679744239140388,1.4101596446573306,60.0,24.771042108535767,5.0
176,1.0,6.0,6.0,46.0,0.8331602327400442,0.751382820838466,0.7786527726197062,1.4729909896901603,60.0,44.41982293128967,5.0
177,1.0,6.0,6.0,26.0,0.7609744672287256,0.7769300781603575,0.9457911791790816,1.4745928805663608,60.0,27.28604531288147,5.0
178,1.0,6.0,6.0,38.0,0.8347465231017476,0.7662170872838733,0.9170076386738869,1.5427490848551557,60.0,36.20662784576416,5.0
179,1.0,6.0,6.0,56.0,0.8859335222388643,0.7158730502294909,0.7500312315159299,1.5944824190314948,60.0,46.80116391181946,5.0
180,2.0,6.0,6.0,23.0,0.8548438256432583,0.7797105634783915,0.8500572137897092,1.5885580726573778,60.0,22.187222003936768,5.0
181,2.0,6.0,6.0,29.0,0.8586556323125681,0.7877158492358366,0.7618208435155389,1.5151245661693649,60.0,33.43855381011963,5.0
182,2.0,6.0,6.0,38.0,0.8481601245613621,0.7425955512287995,0.8695724351980104,1.593879495280406,60.0,36.13870596885681,5.0
183,2.0,6.0,6.0,19.0,0.8594345688485692,0.8184185914717358,0.8681898730345818,1.5688029079534673,60.0,20.58877182006836,5.0
184,2.0,6.0,6.0,25.0,0.689577009689108,0.8111592139428677,0.7374980368495989,1.410214756650664,60.0,26.42133402824402,5.0
185,2.0,6.0,6.0,32.0,0.7866431062745994,0.7614140106594075,0.8224970852434399,1.4101596446573306,60.0,30.00081467628479,5.0
186,2.0,6.0,6.0,37.0,0.8051207253848915,0.7417777819735929,0.7674162866097487,1.4729909896901603,60.0,32.45258402824402,5.0
187,2.0,6.0,6.0,35.0,0.7315185482276683,0.7452287067359218,0.9407733743290732,1.4745928805663608,60.0,33.23843479156494,5.0
188,2.0,6.0,6.0,52.0,0.7849537703057663,0.7283522987468957,0.9042298713325997,1.5427490848551557,60.0,47.5678551197052,5.0
189,2.0,6.0,6.0,56.0,0.8781083748747247,0.6970450861083984,0.7440913421571291,1.5944824190314955,60.0,49.65467691421509,5.0
190,mean,6.0,6.0,38.0,0.8074037676397797,0.7572419211358545,0.8253044759510347,1.5171554817511783,60.0,35.60647162596385,5.0
191,std,0.0,0.0,12.722728327365715,0.058797400859582356,0.03532599163140175,0.06730823715066846,0.06836619477637697,0.0,9.556355054327486,0.0
192,0.0,6.0,6.0,34.0,0.8318517681910284,0.764270983106279,0.8673031604186751,1.5885580726573776,60.0,31.704843997955322,6.0
193,0.0,6.0,6.0,31.0,0.8498368220872945,0.7887165391912916,0.8013514018353145,1.5151245661693649,60.0,32.611005783081055,6.0
194,0.0,6.0,6.0,27.0,0.8705362366040924,0.7975618196318108,0.9236717054997942,1.593879495280406,60.0,32.69806170463562,6.0
195,0.0,6.0,6.0,37.0,0.8268895876535572,0.765596608312368,0.8092254098090852,1.5688029079534673,60.0,36.217552185058594,6.0
196,0.0,6.0,6.0,43.0,0.6578026598693709,0.7549202329751673,0.7053201720560494,1.4102147566506635,60.0,41.12548780441284,6.0
197,0.0,6.0,6.0,34.0,0.791317966081034,0.7566073001713955,0.8307280927128539,1.4101596446573306,60.0,39.61532115936279,6.0
198,0.0,6.0,6.0,58.0,0.7863782727337996,0.695657608936487,0.7370331428507416,1.4729909896901603,60.0,52.88443303108215,6.0
