,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
38,3.0,6.0,6.0,57.0,0.7805661228754147,0.7109564060689876,0.8872820659517978,1.5427490848551557,60.0,50.94770812988281,0.0
39,3.0,6.0,6.0,35.0,0.8855436109013453,0.7438375715786022,0.7928993865925545,1.5944824190314948,60.0,37.75196886062622,0.0
40,4.0,6.0,6.0,53.0,0.7858520304358113,0.7129211866769793,0.8326737643056245,1.5885580726573778,60.0,46.76105308532715,0.0
41,4.0,6.0,6.0,29.0,0.8449967805902169,0.7876251826006109,0.7900361173183701,1.515124566169365,60.0,27.282769918441772,0.0
42,4.0,6.0,6.0,44.0,0.8270040478457481,0.7252221208640429,0.8395755134565696,1.593879495280406,60.0,36.85949492454529,0.0
43,4.0,6.0,6.0,26.0,0.8468698234392323,0.7912969729659479,0.8351819225715172,1.5688029079534673,60.0,24.62923526763916,0.0
44,4.0,6.0,6.0,38.0,0.6602474878493735,0.7619512837760496,0.7550241068004219,1.410214756650664,60.0,32.76614713668823,0.0
45,4.0,6.0,6.0,40.0,0.7995679470667784,0.758174047526202,0.7917152703228209,1.4101596446573306,60.0,35.32135891914368,0.0
46,4.0,6.0,6.0,57.0,0.8112793856607645,0.7067712228986247,0.748572622731698,1.4729909896901603,60.0,878.1504452228546,0.0
47,4.0,6.0,6.0,27.0,0.7567465351603446,0.7738652865312048,0.9452255656375627,1.4745928805663608,60.0,31.770941019058228,0.0
48,4.0,6.0,6.0,47.0,0.8019964862813883,0.7272571457349667,0.8840216035046303,1.5427490848551557,60.0,47.8000431060791,0.0
49,4.0,6.0,6.0,25.0,0.9263906184116635,0.7849362244156464,0.8074390976726993,1.5944824190314948,60.0,25.637495040893555,0.0
50,mean,6.0,6.0,38.72,0.806826236810777,0.7546890105954313,0.8272678833882452,1.517155481751178,60.0,56.217607913017275,0.0
51,std,0.0,0.0,10.339121693246245,0.06145919840058419,0.03052294798465516,0.06415776423267001,0.06843544488447799,0.0,118.88736599086343,0.0
