,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
17,1.0,6.0,6.0,32.0,0.7661883088377658,0.6827495851744011,0.778938390980283,1.370648014878981,60.0,33.46324896812439,0.0
18,1.0,6.0,6.0,32.0,0.8814609102088234,0.6691389241685898,0.7086243922687578,1.3762232487849138,60.0,31.82352590560913,0.0
19,1.0,6.0,6.0,38.0,0.6258748264790627,0.6848526196509019,0.6975630702490199,1.3036720452144677,60.0,37.628381967544556,0.0
20,2.0,6.0,6.0,36.0,0.7203427130956274,0.6635883571908612,0.8674670346143448,1.4007732047812806,60.0,34.65054893493652,0.0
21,2.0,6.0,6.0,34.0,0.7344551285519985,0.7014183522264706,0.7819744526425513,1.3341523757417968,60.0,34.75676608085632,0.0
22,2.0,6.0,6.0,49.0,0.710209147283523,0.6511040941688513,0.630975698539768,1.3962999996108476,60.0,41.50424122810364,0.0
23,2.0,6.0,6.0,61.0,0.6666067942210446,0.5978386277602042,0.6796531590875359,1.3523775876501285,60.0,53.73975205421448,0.0
24,2.0,6.0,6.0,27.0,0.7087719781949526,0.7137673115509965,0.5863575092080912,1.40142289826165,60.0,26.571483850479126,0.0
25,2.0,6.0,6.0,40.0,0.7580980042959277,0.6799297256526087,0.7237579313641609,1.3746373254152282,60.0,41.498915910720825,0.0
26,2.0,6.0,6.0,58.0,0.8614168608464198,0.6347568724987471,0.5787871763855635,1.420222161661522,60.0,58.41116809844971,0.0
27,2.0,6.0,6.0,46.0,0.7610321774131479,0.632579160638853,0.6921019108001298,1.370648014878981,60.0,42.536576986312866,0.0
28,2.0,6.0,6.0,31.0,0.8935592043475801,0.6794096935486299,0.6972958659292322,1.3762232487849138,60.0,31.45345687866211,0.0
29,2.0,6.0,6.0,43.0,0.6335826980924694,0.6772761535478173,0.6584453614489754,1.3036720452144677,60.0,39.45052433013916,0.0
30,mean,6.0,6.0,43.2,0.7431695236255285,0.6617125313332173,0.6967205990230252,1.3730428862000816,60.0,39.91851983865102,0.0
31,std,0.0,0.0,12.31824924117937,0.07576344883314964,0.03783304146459888,0.0801378649956246,0.03349709869321009,0.0,9.213135756626393,0.0
32,0.0,6.0,6.0,36.0,0.7190501117167224,0.6490412154065168,0.8164794954197145,1.4007732047812806,60.0,35.44686794281006,1.0
33,0.0,6.0,6.0,29.0,0.7356900855623209,0.7081436430367675,0.7865151956592666,1.3341523757417968,60.0,27.976219177246094,1.0
34,0.0,6.0,6.0,29.0,0.7085791270922098,0.6933637341358757,0.6698527757110443,1.3962999996108476,60.0,29.415206909179688,1.0
35,0.0,6.0,6.0,41.0,0.7136604463439143,0.6396951884573352,0.7135127712454495,1.3523775876501285,60.0,37.78151512145996,1.0
36,0.0,6.0,6.0,24.0,0.6985583714954544,0.7273722151139107,0.5892461420975883,1.40142289826165,60.0,25.011363744735718,1.0
37,0.0,6.0,6.0,41.0,0.7538498808681585,0.6558414552033272,0.7182854010684013,1.3746373254152282,60.0,38.548726081848145,1.0
38,0.0,6.0,6.0,42.0,0.8634926855239947,0.6510641130433833,0.5928858432106229,1.420222161661522,60.0,41.92220497131348,1.0
39,0.0,6.0,6.0,30.0,0.7961478068816799,0.6902235027781297,0.7902259057893096,1.370648014878981,60.0,28.20101308822632,1.0
40,0.0,6.0,6.0,27.0,0.9003918805598912,0.6744609674666046,0.6786395946588509,1.3762232487849138,60.0,31.512187957763672,1.0
41,0.0,6.0,6.0,41.0,0.6213416365747805,0.6782938851218032,0.686650849361405,1.3036720452144677,60.0,39.10454201698303,1.0
42,1.0,6.0,6.0,29.0,0.7680725611847149,0.6967331228560238,0.8776941589401059,1.4007732047812806,60.0,31.162761926651,1.0
43,1.0,6.0,6.0,16.0,0.7773173954696396,0.7617363185934095,0.8043855894714461,1.3341523757417968,60.0,18.1438090801239,1.0
44,1.0,6.0,6.0,42.0,0.7028651728406085,0.6695110265517678,0.6540303866756813,1.3962999996108476,60.0,43.20814800262451,1.0
45,1.0,6.0,6.0,43.0,0.707398181677777,0.6474175861118887,0.7081926347436752,1.3523775876501285,60.0,39.09136199951172,1.0
46,1.0,6.0,6.0,18.0,0.7325274181921659,0.7474370490786613,0.5892207168315632,1.40142289826165,60.0,21.55103373527527,1.0
47,1.0,6.0,6.0,35.0,0.7285471569957107,0.6778812323268775,0.7233220841761244,1.3746373254152282,60.0,37.2286012172699,1.0
48,1.0,6.0,6.0,39.0,0.8490119497864093,0.6582632393058646,0.5994979872651172,1.4202221616615216,60.0,36.01124978065491,1.0
49,1.0,6.0,6.0,42.0,0.7396393670425997,0.6563414585167053,0.7737441637906987,1.370648014878981,60.0,35.8362078666687,1.0
50,1.0,6.0,6.0,29.0,0.8900521842618272,0.6990812829995211,0.7357840488579395,1.3762232487849138,60.0,30.488147974014282,1.0
51,1.0,6.0,6.0,43.0,0.6209428618093265,0.672970479114657,0.7041991827249631,1.3036720452144677,60.0,37.979336977005005,1.0
52,2.0,6.0,6.0,30.0,0.7601614210321802,0.6722094768039767,0.8281058214739737,1.4007732047812806,60.0,30.010281085968018,1.0
53,2.0,6.0,6.0,29.0,0.7243385370283203,0.7184503977893748,0.8035155265333387,1.3341523757417968,60.0,27.794250965118408,1.0
54,2.0,6.0,6.0,42.0,0.7042938048517545,0.6676103239061916,0.6424722136708992,1.3962999996108476,60.0,40.90753102302551,1.0
55,2.0,6.0,6.0,46.0,0.6937642842262334,0.639354028043829,0.6713682476806047,1.3523775876501285,60.0,43.42049717903137,1.0
56,2.0,6.0,6.0,20.0,0.7308607840194111,0.7472238908113851,0.571318896899029,1.40142289826165,60.0,21.283947944641113,1.0
57,2.0,6.0,6.0,57.0,0.747284049362813,0.6397882241953521,0.7246385918827096,1.3746373254152282,60.0,49.26348400115967,1.0
58,2.0,6.0,6.0,50.0,0.8354984833749178,0.6506408515128362,0.5846915941546872,1.420222161661522,60.0,44.05511808395386,1.0
59,2.0,6.0,6.0,23.0,0.8312599928466273,0.7249402805600791,0.8119298560128144,1.370648014878981,60.0,26.048377752304077,1.0
60,2.0,6.0,6.0,31.0,0.8619430438993546,0.6780571628242513,0.7036705036902582,1.3762232487849138,60.0,32.307607889175415,1.0
61,2.0,6.0,6.0,37.0,0.654986583971677,0.6954107900269887,0.6977214239035628,1.3036720452144677,60.0,37.09461212158203,1.0
62,mean,6.0,6.0,34.7,0.7523842422164401,0.6829519380564432,0.7083932534533613,1.3730428862000816,60.0,33.92687378724416,1.0
63,std,0.0,0.0,9.699899869135988,0.07278620727189118,0.0335492907875053,0.08080996192673837,0.03349709869321008,0.0,7.50809914219027,0.0
64,0.0,6.0,6.0,39.0,0.7337734261807483,0.6466080961082478,0.8482197096714086,1.4007732047812806,60.0,41.36817288398743,2.0
65,0.0,6.0,6.0,31.0,0.6880271964259889,0.658670627947145,0.7862787923475195,1.3341523757417968,60.0,31.355154275894165,2.0
66,0.0,6.0,6.0,37.0,0.6987806191693973,0.6545291728117054,0.6579568614052077,1.3962999996108476,60.0,36.272993087768555,2.0
67,0.0,6.0,6.0,25.0,0.7508264120597669,0.7091282391107538,0.7423080173917076,1.3523775876501285,60.0,29.314383029937744,2.0
68,0.0,6.0,6.0,35.0,0.6726303725963643,0.6708171381245953,0.5427857316169116,1.40142289826165,60.0,34.146594762802124,2.0
69,0.0,6.0,6.0,40.0,0.7829338136132594,0.6956304200848413,0.7792167759576728,1.3746373254152282,60.0,39.66649794578552,2.0
70,0.0,6.0,6.0,58.0,0.8285614783850899,0.6155375322735432,0.5777811912806978,1.4202221616615216,60.0,51.72934889793396,2.0
71,0.0,6.0,6.0,45.0,0.76669929836639,0.6355379427818639,0.7424718133887485,1.370648014878981,60.0,44.56368803977966,2.0
72,0.0,6.0,6.0,36.0,0.8720439835518872,0.6718306348481176,0.6966825047127722,1.3762232487849138,60.0,35.7824912071228,2.0
73,0.0,6.0,6.0,40.0,0.6139120080566625,0.6855813765909026,0.6935756348224696,1.3036720452144677,60.0,36.27144503593445,2.0
74,1.0,6.0,6.0,45.0,0.748345055295045,0.6553129048146317,0.8168018829407245,1.4007732047812806,60.0,42.691017866134644,2.0
75,1.0,6.0,6.0,34.0,0.7169764870840262,0.6854806116579856,0.8194755418405297,1.3341523757417968,60.0,33.444984912872314,2.0
76,1.0,6.0,6.0,36.0,0.7229626592847761,0.6965010679604318,0.6749296530119464,1.3962999996108476,60.0,41.0960328578949,2.0
77,1.0,6.0,6.0,52.0,0.7225745089492334,0.6442057007238543,0.7074001006239983,1.3523775876501285,60.0,49.31061387062073,2.0
78,1.0,6.0,6.0,51.0,0.6553592415514231,0.6477840478685256,0.5295564211623701,1.40142289826165,60.0,48.450376987457275,2.0
79,1.0,6.0,6.0,40.0,0.7598741095133782,0.6684340824263534,0.7213860895492553,1.3746373254152284,60.0,42.3672456741333,2.0
80,1.0,6.0,6.0,71.0,0.8511363028117739,0.6353774844340297,0.5941663206786901,1.4202221616615216,60.0,68.80042791366577,2.0
81,1.0,6.0,6.0,60.0,0.7630558131915591,0.6152809358279224,0.7123627983946373,1.370648014878981,60.0,54.00269913673401,2.0
82,1.0,6.0,6.0,24.0,0.903848902100473,0.7099687218165155,0.7249573100767276,1.3762232487849138,60.0,24.701678037643433,2.0
83,1.0,6.0,6.0,31.0,0.6193706358873493,0.6849637720788634,0.6671500831055978,1.3036720452144677,60.0,31.417880058288574,2.0
84,2.0,6.0,6.0,24.0,0.7724361330723769,0.7050018151051832,0.8853518763253967,1.4007732047812806,60.0,26.144427061080933,2.0
85,2.0,6.0,6.0,33.0,0.7414869968572635,0.6968243238554803,0.7925303257907427,1.3341523757417968,60.0,31.799818754196167,2.0
86,2.0,6.0,6.0,27.0,0.7517439390714877,0.7038700411504245,0.6544596087142237,1.3962999996108476,60.0,27.82405996322632,2.0
87,2.0,6.0,6.0,50.0,0.7050899094732905,0.6350675840004114,0.7186251290063898,1.3523775876501285,60.0,47.66219186782837,2.0
88,2.0,6.0,6.0,22.0,0.7017002445092776,0.7191867362630602,0.5526834043780934,1.40142289826165,60.0,24.627941846847534,2.0
89,2.0,6.0,6.0,49.0,0.7392744220561359,0.6470262943042948,0.7186606965457654,1.3746373254152282,60.0,43.56812524795532,2.0
90,2.0,6.0,6.0,51.0,0.8212860807770387,0.640108082453298,0.5834841570680626,1.420222161661522,60.0,44.368504762649536,2.0
91,2.0,6.0,6.0,34.0,0.7533635181965501,0.6867355655867086,0.791514632217419,1.370648014878981,60.0,31.341607093811035,2.0
92,2.0,6.0,6.0,30.0,0.8714583263728461,0.6901157259580791,0.6848166159514001,1.3762232487849138,60.0,28.597681045532227,2.0
93,2.0,6.0,6.0,39.0,0.6329928126912768,0.6748833124433854,0.7220452348491024,1.3036720452144677,60.0,36.258370876312256,2.0
94,mean,6.0,6.0,39.63333333333333,0.7454174902384046,0.6695333330470384,0.7046544971608731,1.3730428862000816,60.0,38.63154850006104,2.0
95,std,0.0,0.0,11.712875593190518,0.07292816344369743,0.028856637413688168,0.08710439740260305,0.033497098693210055,0.0,9.942679172641945,0.0
96,0.0,6.0,6.0,28.0,0.7839394972352498,0.7045726432054695,0.8620008823617789,1.4007732047812806,60.0,30.524263858795166,3.0
97,0.0,6.0,6.0,65.0,0.6693907993004917,0.6177586731161141,0.7303133595870804,1.3341523757417968,60.0,57.45360279083252,3.0
98,0.0,6.0,6.0,49.0,0.6893748825842579,0.6500316260940922,0.6188266540725369,1.3962999996108476,60.0,43.42968773841858,3.0
99,0.0,6.0,6.0,45.0,0.6978112673523579,0.6597342468045786,0.7062894347254697,1.3523775876501285,60.0,42.038837909698486,3.0
100,0.0,6.0,6.0,30.0,0.690244418082996,0.7004995727009079,0.6007314875489908,1.40142289826165,60.0,27.239094972610474,3.0
101,0.0,6.0,6.0,46.0,0.723651312025514,0.6391673929770397,0.7535196717730884,1.3746373254152282,60.0,38.35932207107544,3.0
102,0.0,6.0,6.0,51.0,0.8293740327822893,0.6370107037833618,0.591576683991841,1.420222161661522,60.0,51.6482138633728,3.0
103,0.0,6.0,6.0,41.0,0.7649303749127352,0.661736166780337,0.7692968362662085,1.370648014878981,60.0,38.85301399230957,3.0
104,0.0,6.0,6.0,33.0,0.8547815461999583,0.666761743021294,0.6912522519448402,1.3762232487849138,60.0,31.57868480682373,3.0
105,0.0,6.0,6.0,48.0,0.6107808122421798,0.6370798238914593,0.6750670812103317,1.3036720452144677,60.0,46.962716817855835,3.0
106,1.0,6.0,6.0,42.0,0.7638741790765124,0.6620179640807758,0.8168427909306495,1.4007732047812806,60.0,37.858521938323975,3.0
107,1.0,6.0,6.0,41.0,0.698340242354983,0.6787191616029209,0.7962477087163179,1.3341523757417968,60.0,38.75304698944092,3.0
108,1.0,6.0,6.0,43.0,0.7392138960796832,0.6929736292091233,0.707135797673264,1.3962999996108476,60.0,41.62954092025757,3.0
109,1.0,6.0,6.0,26.0,0.7558442645397506,0.6996447027095575,0.7724855796898548,1.352377587650129,60.0,25.4180166721344,3.0
110,1.0,6.0,6.0,20.0,0.723866677716817,0.7422691327548058,0.5862368531775038,1.40142289826165,60.0,18.86271381378174,3.0
111,1.0,6.0,6.0,67.0,0.7135520028577195,0.5938989020384348,0.6887298648054755,1.3746373254152282,60.0,55.84919214248657,3.0
112,1.0,6.0,6.0,64.0,0.8204193335654234,0.6182474715141278,0.5605261549371398,1.420222161661522,60.0,54.52427291870117,3.0
113,1.0,6.0,6.0,32.0,0.7701197564363785,0.65754797576422,0.7519136933568312,1.370648014878981,60.0,29.665549755096436,3.0
114,1.0,6.0,6.0,48.0,0.8572045410284062,0.6407633522691866,0.6625258629046329,1.3762232487849138,60.0,44.36549472808838,3.0
115,1.0,6.0,6.0,45.0,0.6276209351417048,0.6718651694584135,0.6959555524240156,1.3036720452144677,60.0,42.274704933166504,3.0
116,2.0,6.0,6.0,46.0,0.7268481851704645,0.6302671904327886,0.7957096901073382,1.4007732047812806,60.0,44.64201235771179,3.0
117,2.0,6.0,6.0,21.0,0.7433030364576797,0.7378954659466312,0.8091457651434422,1.3341523757417968,60.0,22.239080905914307,3.0
118,2.0,6.0,6.0,32.0,0.7335069212348958,0.708640622983303,0.681782618313245,1.3962999996108476,60.0,28.321083068847656,3.0
119,2.0,6.0,6.0,56.0,0.6905825346784308,0.6215259188936831,0.7017884440088232,1.3523775876501285,60.0,52.10443186759949,3.0
120,2.0,6.0,6.0,55.0,0.6363760192144136,0.6355793839354302,0.5244923224658682,1.40142289826165,60.0,50.37257194519043,3.0
121,2.0,6.0,6.0,48.0,0.7470039051653568,0.6332471684466419,0.6653344207051703,1.3746373254152284,60.0,46.92351412773132,3.0
122,2.0,6.0,6.0,50.0,0.8432574244547073,0.6438296132095265,0.574477436796701,1.420222161661522,60.0,43.05682706832886,3.0
123,2.0,6.0,6.0,35.0,0.7874323234666677,0.6826008448987545,0.7667915867026044,1.370648014878981,60.0,33.29051995277405,3.0
124,2.0,6.0,6.0,39.0,0.8348309892993114,0.6615085282464156,0.715141938349372,1.3762232487849138,60.0,37.463088274002075,3.0
125,2.0,6.0,6.0,36.0,0.630336034933987,0.6912521713065474,0.7179461346856649,1.3036720452144677,60.0,33.625344038009644,3.0
126,mean,6.0,6.0,42.733333333333334,0.7385937381863773,0.6626215654025313,0.6996694853125363,1.3730428862000816,60.0,39.644232241312665,3.0
127,std,0.0,0.0,11.764294096166518,0.06821443788852646,0.03488647228132616,0.0778090147220836,0.033497098693210096,0.0,9.966827875119012,0.0
128,0.0,6.0,6.0,23.0,0.8145072928374133,0.7210745788217677,0.9156060931829134,1.4007732047812806,60.0,26.900577068328857,4.0
129,0.0,6.0,6.0,44.0,0.6655146942586826,0.6360232168366117,0.7405092736479876,1.3341523757417968,60.0,42.20613193511963,4.0
130,0.0,6.0,6.0,30.0,0.7159431280726514,0.6971199465548682,0.6433734569631985,1.3962999996108476,60.0,26.705217123031616,4.0
131,0.0,6.0,6.0,45.0,0.7261726213422443,0.650519568089139,0.7083973371048106,1.3523775876501285,60.0,38.37351989746094,4.0
132,0.0,6.0,6.0,28.0,0.6862087649927666,0.7144443222614866,0.5699179216715822,1.40142289826165,60.0,27.88855814933777,4.0
133,0.0,6.0,6.0,51.0,0.7185071661569572,0.6352508685586717,0.7193187839721371,1.3746373254152282,60.0,48.448639154434204,4.0
134,0.0,6.0,6.0,43.0,0.8194486272428435,0.6479661761979774,0.5861184029124517,1.420222161661522,60.0,36.73355984687805,4.0
135,0.0,6.0,6.0,48.0,0.7536594295217884,0.6301172315808297,0.7402472667504746,1.370648014878981,60.0,38.407305002212524,4.0
136,0.0,6.0,6.0,35.0,0.8711119789872747,0.6628245255873084,0.6931635279084178,1.3762232487849138,60.0,33.460554122924805,4.0
137,0.0,6.0,6.0,35.0,0.6317133531808639,0.67599009558233,0.678768154894184,1.3036720452144677,60.0,33.43111205101013,4.0
138,1.0,6.0,6.0,53.0,0.7479297127573978,0.6265092063072288,0.8167530264346374,1.4007732047812806,60.0,47.397149085998535,4.0
139,1.0,6.0,6.0,53.0,0.655982764765059,0.624003201663821,0.7431803529129121,1.3341523757417968,60.0,43.70969486236572,4.0
140,1.0,6.0,6.0,23.0,0.7826806987148823,0.7465215388250669,0.6794537228499683,1.3962999996108476,60.0,23.23925518989563,4.0
141,1.0,6.0,6.0,35.0,0.7441885939841022,0.6937601405918721,0.7192494010536215,1.352377587650129,60.0,30.33290410041809,4.0
142,1.0,6.0,6.0,23.0,0.7149413743586184,0.7209597866200014,0.5626315299316615,1.40142289826165,60.0,24.537245988845825,4.0
143,1.0,6.0,6.0,55.0,0.7373227808612566,0.6133161835018287,0.6460470406011263,1.3746373254152287,60.0,47.92271590232849,4.0
144,1.0,6.0,6.0,44.0,0.7995283893166544,0.6410190280417015,0.5711492382415795,1.420222161661522,60.0,37.9821240901947,4.0
145,1.0,6.0,6.0,78.0,0.7534790773569299,0.5868351532608617,0.7169852857411547,1.370648014878981,60.0,62.619837045669556,4.0
146,1.0,6.0,6.0,42.0,0.8357341387784291,0.6311147324950842,0.6430980509300747,1.3762232487849138,60.0,36.87634205818176,4.0
147,1.0,6.0,6.0,38.0,0.6307974127307342,0.6910244712794525,0.6976189184807713,1.3036720452144677,60.0,35.28137707710266,4.0
148,2.0,6.0,6.0,35.0,0.7835814699338335,0.6918568332578018,0.8862454950936439,1.4007732047812806,60.0,33.68149495124817,4.0
149,2.0,6.0,6.0,59.0,0.6479661168039781,0.5995753277613638,0.7369808710929305,1.3341523757417968,60.0,50.47810196876526,4.0
150,2.0,6.0,6.0,38.0,0.7088158223500561,0.6698535220714766,0.6424233097656867,1.3962999996108476,60.0,35.09550404548645,4.0
151,2.0,6.0,6.0,35.0,0.7076653956999953,0.6731129290007565,0.7104749748250916,1.352377587650129,60.0,35.32275700569153,4.0
152,2.0,6.0,6.0,24.0,0.7214280545828112,0.7356282576897343,0.551914305458991,1.40142289826165,60.0,27.86624312400818,4.0
153,2.0,6.0,6.0,71.0,0.7596171376364791,0.594832772847353,0.6567219153352849,1.3746373254152284,60.0,66.68151092529297,4.0
154,2.0,6.0,6.0,42.0,0.8346296699996834,0.6590916588516055,0.615538551730428,1.420222161661522,60.0,39.707502126693726,4.0
155,2.0,6.0,6.0,51.0,0.7619704406002021,0.6450126346961162,0.7582039686906302,1.370648014878981,60.0,44.31454396247864,4.0
156,2.0,6.0,6.0,25.0,0.9112680485116386,0.7088498611344262,0.7206358804037706,1.3762232487849138,60.0,29.57724380493164,4.0
157,2.0,6.0,6.0,43.0,0.6123333777780533,0.658285332358536,0.6842657084544524,1.3036720452144677,60.0,42.02075219154358,4.0
158,mean,6.0,6.0,41.63333333333333,0.7418215844704759,0.6627497700775693,0.6918330589012192,1.3730428862000816,60.0,38.23998246192932,4.0
159,std,0.0,0.0,13.136146741464266,0.07136086513440093,0.041052484875514446,0.07490719708026615,0.03349709869321008,0.0,10.04458112868955,0.0
160,0.0,6.0,6.0,29.0,0.7772267193499464,0.682704894138739,0.8619510986913554,1.4007732047812806,60.0,28.91437602043152,5.0
161,0.0,6.0,6.0,54.0,0.6950818016757631,0.6056908823504359,0.7356110384820659,1.3341523757417968,60.0,56.35669493675232,5.0
162,0.0,6.0,6.0,31.0,0.7302841310034622,0.699441421866312,0.6720831677616398,1.3962999996108476,60.0,37.58783411979675,5.0
163,0.0,6.0,6.0,39.0,0.684045121865389,0.6252198547771461,0.6875930203625775,1.352377587650129,60.0,39.14289093017578,5.0
164,0.0,6.0,6.0,44.0,0.6761116681514605,0.6634254627756709,0.5350191508569904,1.40142289826165,60.0,43.22898983955383,5.0
165,0.0,6.0,6.0,57.0,0.7384630355337475,0.6019693904660923,0.6442840516386514,1.3746373254152282,60.0,52.96452307701111,5.0
166,0.0,6.0,6.0,60.0,0.8039515226743194,0.6226987695198871,0.591049412645614,1.4202221616615216,60.0,54.75474500656128,5.0
167,0.0,6.0,6.0,33.0,0.7676431166392933,0.6656271312252897,0.7826455582214004,1.370648014878981,60.0,38.796765089035034,5.0
168,0.0,6.0,6.0,36.0,0.8640660055934994,0.6671807283664152,0.707704327829057,1.3762232487849138,60.0,37.88687992095947,5.0
169,0.0,6.0,6.0,37.0,0.6309862476157773,0.6791169221721431,0.7128051069089941,1.3036720452144677,60.0,30.874764919281006,5.0
170,1.0,6.0,6.0,29.0,0.7950710862420963,0.7031455168810887,0.8778945299833751,1.4007732047812806,60.0,27.8697030544281,5.0
171,1.0,6.0,6.0,19.0,0.750255602781991,0.7508841963190102,0.8652541305308287,1.3341523757417968,60.0,20.856325149536133,5.0
172,1.0,6.0,6.0,55.0,0.6932945684632942,0.6325363311302604,0.6215696765842263,1.3962999996108476,60.0,47.3559250831604,5.0
173,1.0,6.0,6.0,46.0,0.7224941425379673,0.6437536918694395,0.7121220255382855,1.3523775876501285,60.0,43.860477924346924,5.0
174,1.0,6.0,6.0,23.0,0.7140608759143264,0.7370806087016749,0.5915626209147468,1.40142289826165,60.0,24.261353969573975,5.0
175,1.0,6.0,6.0,66.0,0.7601012585728707,0.6092494947422413,0.6899189629483642,1.3746373254152282,60.0,57.920315980911255,5.0
176,1.0,6.0,6.0,46.0,0.8261776744082024,0.657925232332039,0.6048465130287162,1.420222161661522,60.0,42.34307408332825,5.0
177,1.0,6.0,6.0,46.0,0.7691451922344313,0.6258069745411443,0.7388476835582524,1.370648014878981,60.0,38.07457995414734,5.0
178,1.0,6.0,6.0,40.0,0.8716559645555251,0.667558956674987,0.6873120381667299,1.3762232487849138,60.0,36.64348793029785,5.0
179,1.0,6.0,6.0,47.0,0.6029912318501597,0.6567327614654043,0.6904857954663003,1.3036720452144677,60.0,40.12994599342346,5.0
180,2.0,6.0,6.0,48.0,0.7183629205041655,0.6371463171891111,0.8059027701349507,1.4007732047812806,60.0,40.88562798500061,5.0
181,2.0,6.0,6.0,28.0,0.6897046850270695,0.6899678978827334,0.7809201175458503,1.3341523757417968,60.0,28.727811098098755,5.0
182,2.0,6.0,6.0,31.0,0.7024522624434267,0.683000245443766,0.6560949482683719,1.3962999996108476,60.0,33.50667119026184,5.0
183,2.0,6.0,6.0,58.0,0.6857007977168875,0.6144749656914958,0.6601208550191916,1.3523775876501285,60.0,53.89024090766907,5.0
184,2.0,6.0,6.0,27.0,0.6699021579952193,0.6901641345586529,0.5660029600303041,1.40142289826165,60.0,25.369930028915405,5.0
185,2.0,6.0,6.0,34.0,0.7738303744172615,0.6844391904858936,0.7355035985303161,1.3746373254152282,60.0,33.98505425453186,5.0
186,2.0,6.0,6.0,43.0,0.8340495342409455,0.6470227904109165,0.5967575865275392,1.420222161661522,60.0,36.99976587295532,5.0
187,2.0,6.0,6.0,37.0,0.7420533944533556,0.6577260627567907,0.7355508859858574,1.370648014878981,60.0,36.141438007354736,5.0
188,2.0,6.0,6.0,38.0,0.8209998159150217,0.6355757725879332,0.6783817947917424,1.3762232487849138,60.0,36.08904504776001,5.0
189,2.0,6.0,6.0,24.0,0.6417277545932595,0.696353313769121,0.7141006952146207,1.3036720452144677,60.0,24.99798893928528,5.0
190,mean,6.0,6.0,40.166666666666664,0.7383963554990045,0.6611206637697278,0.6979965374055638,1.3730428862000816,60.0,38.34724087715149,5.0
191,std,0.0,0.0,11.822415501977794,0.06715233386059802,0.036882509569913145,0.0811116340722869,0.033497098693210076,0.0,9.75184590779252,0.0
192,0.0,6.0,6.0,54.0,0.7267081431148845,0.6333877682426895,0.8061150707197822,1.4007732047812806,60.0,45.81332087516785,6.0
193,0.0,6.0,6.0,32.0,0.7302489930044783,0.7106021638885933,0.7685427610346753,1.3341523757417968,60.0,32.389979124069214,6.0
194,0.0,6.0,6.0,31.0,0.7551509052023578,0.7033862120563098,0.6482435729608489,1.3962999996108476,60.0,27.8416268825531,6.0
195,0.0,6.0,6.0,36.0,0.764252553280178,0.6840269584260109,0.7605890758513809,1.3523775876501285,60.0,34.92407178878784,6.0
196,0.0,6.0,6.0,24.0,0.7161532312435904,0.7267428247760671,0.612914178957806,1.40142289826165,60.0,25.35654902458191,6.0
197,0.0,6.0,6.0,47.0,0.7462553352099949,0.6495195702919948,0.7037678808913728,1.3746373254152284,60.0,42.585171937942505,6.0
