,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
14,1.0,6.0,6.0,10.0,1.439345708717089,1.4082839786476404,1.4665825454799952,1.5341672975182816,60.0,37.356067180633545,0.0
15,1.0,6.0,6.0,14.0,1.3957303850663874,1.4124199195279692,1.4041286834219995,1.5068692956223237,60.0,46.59968686103821,0.0
16,1.0,6.0,6.0,9.0,1.4266381734347802,1.4115957522392917,1.4410249481850768,1.532300792392843,60.0,32.28726506233215,0.0
17,1.0,6.0,6.0,8.0,1.4775203384057363,1.4119882527672332,1.3646613281776419,1.5381611831364532,60.0,32.92503786087036,0.0
18,1.0,6.0,6.0,8.0,1.3600048147076071,1.425807864787815,1.2856479319058571,1.4448428577649395,60.0,29.732383012771606,0.0
19,1.0,6.0,6.0,7.0,1.4250805207021207,1.4178255864423397,1.3138841127927703,1.5350168188496516,60.0,28.245150804519653,0.0
20,2.0,6.0,6.0,10.0,1.3946352883249211,1.4165066973111864,1.3466414451930737,1.4674582772475786,60.0,36.65585780143738,0.0
21,2.0,6.0,6.0,6.0,1.4386876682139653,1.4045924317250877,1.5924992827999238,1.5287104931094846,60.0,30.941935062408447,0.0
22,2.0,6.0,6.0,6.0,1.3557854942852414,1.4185550324285592,1.421817321119965,1.4498313797746918,60.0,23.689271211624146,0.0
23,2.0,6.0,6.0,11.0,1.4441077584364126,1.4133041993893398,1.465667173381992,1.5053431653159555,60.0,39.86670899391174,0.0
24,2.0,6.0,6.0,7.0,1.4409227528491775,1.4093963161241452,1.467853856894196,1.5341672975182816,60.0,30.70445489883423,0.0
25,2.0,6.0,6.0,7.0,1.3965365201033613,1.414029746839609,1.4069270254835637,1.5068692956223244,60.0,29.57736825942993,0.0
26,2.0,6.0,6.0,6.0,1.4309825707238746,1.418433980909556,1.446007659630944,1.532300792392843,60.0,27.98246192932129,0.0
27,2.0,6.0,6.0,8.0,1.4783743648703378,1.4124405206003248,1.3653350623000662,1.5381611831364532,60.0,29.27897596359253,0.0
28,2.0,6.0,6.0,9.0,1.3648217711465704,1.4305986272816151,1.2910398242290249,1.4448428577649395,60.0,36.94921898841858,0.0
29,2.0,6.0,6.0,7.0,1.4227605153175984,1.4138836038424387,1.3210699814219407,1.5350168188496516,60.0,28.787864685058594,0.0
30,mean,6.0,6.0,7.966666666666667,1.4157590422886512,1.4142519049281015,1.4116063219115007,1.5042701560732203,60.0,30.92419579823812,0.0
31,std,0.0,0.0,1.929812158753157,0.036623066484956716,0.005982909558712063,0.08466472252062736,0.03488249513576441,0.0,5.12615617055194,0.0
32,0.0,6.0,6.0,7.0,1.4040875888234547,1.4217832020657477,1.3501916258060538,1.4674582772475786,60.0,30.00337314605713,1.0
33,0.0,6.0,6.0,13.0,1.4366965696894511,1.4056340420387843,1.592681302365269,1.5287104931094846,60.0,49.16430401802063,1.0
34,0.0,6.0,6.0,10.0,1.359754675751187,1.4197225982047454,1.431768884529118,1.4498313797746918,60.0,37.42050886154175,1.0
35,0.0,6.0,6.0,8.0,1.4351452099919781,1.410234500753725,1.460692851420192,1.5053431653159555,60.0,33.46187114715576,1.0
36,0.0,6.0,6.0,6.0,1.4425926598889625,1.4102325522201105,1.4645623875276437,1.5341672975182816,60.0,25.09625220298767,1.0
37,0.0,6.0,6.0,7.0,1.3939643548536056,1.4158093760973198,1.4072258937781748,1.5068692956223237,60.0,28.373615741729736,1.0
38,0.0,6.0,6.0,9.0,1.4297214734064136,1.4121470842797497,1.4433974221485188,1.532300792392843,60.0,36.27918314933777,1.0
39,0.0,6.0,6.0,6.0,1.4771811201879201,1.4142944059431422,1.359548123636493,1.5381611831364532,60.0,30.220818042755127,1.0
40,0.0,6.0,6.0,10.0,1.3604895943471844,1.4246532054764267,1.2853303434233831,1.4448428577649395,60.0,41.96353578567505,1.0
41,0.0,6.0,6.0,10.0,1.4284232421337892,1.4157804776655405,1.3194065087570421,1.5350168188496516,60.0,40.360856771469116,1.0
42,1.0,6.0,6.0,8.0,1.3970512641500532,1.417300272589795,1.3478684458439665,1.4674582772475786,60.0,34.080852031707764,1.0
43,1.0,6.0,6.0,12.0,1.4391662663666993,1.4063012566967787,1.5968836391684234,1.5287104931094846,60.0,41.48300623893738,1.0
44,1.0,6.0,6.0,7.0,1.3615391938084012,1.4231311782655478,1.4306932127032932,1.4498313797746918,60.0,31.50024700164795,1.0
45,1.0,6.0,6.0,8.0,1.4403371489322796,1.4113168792260384,1.4622173913862542,1.5053431653159555,60.0,34.43845343589783,1.0
46,1.0,6.0,6.0,6.0,1.4446570472542468,1.4124723257472278,1.470898978325622,1.5341672975182816,60.0,27.15228796005249,1.0
47,1.0,6.0,6.0,9.0,1.395478112108545,1.4149606933799546,1.4052752322738573,1.5068692956223244,60.0,35.562448024749756,1.0
48,1.0,6.0,6.0,8.0,1.4293965747508293,1.4130478846992565,1.4441071443831637,1.532300792392843,60.0,37.88093686103821,1.0
49,1.0,6.0,6.0,6.0,1.471267797010207,1.4107856457630576,1.3559645260030964,1.5381611831364532,60.0,30.565533876419067,1.0
50,1.0,6.0,6.0,9.0,1.359413534260524,1.4237924160669613,1.2838592905845239,1.4448428577649395,60.0,35.712295055389404,1.0
51,1.0,6.0,6.0,11.0,1.4286395569454216,1.4148739817070028,1.3247558840547948,1.5350168188496516,60.0,45.01044201850891,1.0
52,2.0,6.0,6.0,6.0,1.3995796800901608,1.4183289554410843,1.3490598760129173,1.4674582772475786,60.0,29.417786836624146,1.0
53,2.0,6.0,6.0,8.0,1.437571993361708,1.4067511005132038,1.5978508145485906,1.5287104931094846,60.0,33.168046712875366,1.0
54,2.0,6.0,6.0,7.0,1.3628302987065033,1.4236210266333778,1.4344796986579358,1.4498313797746918,60.0,31.97057580947876,1.0
55,2.0,6.0,6.0,7.0,1.4431440650105745,1.413084304285077,1.4629257023552107,1.5053431653159555,60.0,32.635101079940796,1.0
56,2.0,6.0,6.0,7.0,1.4453683108809863,1.4149182305485175,1.473776705607538,1.5341672975182816,60.0,31.259827136993408,1.0
57,2.0,6.0,6.0,9.0,1.3943996871191535,1.4149674272859363,1.4060936917680802,1.5068692956223237,60.0,38.81805205345154,1.0
58,2.0,6.0,6.0,8.0,1.4287779471372382,1.4131102571786869,1.4441453101457542,1.532300792392843,60.0,37.46211218833923,1.0
59,2.0,6.0,6.0,7.0,1.4721830931751159,1.4112648183689738,1.3565282020421279,1.5381611831364532,60.0,30.40536093711853,1.0
60,2.0,6.0,6.0,7.0,1.357940641435818,1.4224059972667693,1.281545055498003,1.4448428577649395,60.0,32.36000299453735,1.0
61,2.0,6.0,6.0,6.0,1.4283372796893958,1.4156026997017728,1.3216766901929335,1.5350168188496516,60.0,28.26921796798706,1.0
62,mean,6.0,6.0,8.066666666666666,1.4168378660422603,1.4150776265370104,1.4121803611649324,1.5042701560732203,60.0,34.38323016961416,1.0
63,std,0.0,0.0,1.8259712858240391,0.03573567449027154,0.005098011833724134,0.08590682505174724,0.03488249513576441,0.0,5.41264240187673,0.0
64,0.0,6.0,6.0,11.0,1.3951320341449662,1.4181660999561012,1.3524825329469718,1.4674582772475786,60.0,43.27779984474182,2.0
65,0.0,6.0,6.0,6.0,1.441440253778335,1.4132264517824125,1.6107329530159689,1.5287104931094846,60.0,26.74214506149292,2.0
66,0.0,6.0,6.0,8.0,1.3561281362778936,1.4180718884210561,1.429223475412934,1.4498313797746918,60.0,33.40515422821045,2.0
67,0.0,6.0,6.0,14.0,1.4354596677471632,1.4097611343883927,1.462039016896336,1.5053431653159555,60.0,55.6568660736084,2.0
68,0.0,6.0,6.0,8.0,1.4438857326775079,1.4115060051580726,1.4696276289877965,1.5341672975182816,60.0,38.16560101509094,2.0
69,0.0,6.0,6.0,11.0,1.399079109824262,1.4277234436414035,1.423360926124052,1.5068692956223237,60.0,42.86107325553894,2.0
70,0.0,6.0,6.0,12.0,1.428518931245401,1.41424511586628,1.4451555703564714,1.532300792392843,60.0,41.24602007865906,2.0
71,0.0,6.0,6.0,9.0,1.476104410244683,1.4137049744674182,1.3628048669591868,1.5381611831364532,60.0,36.451380014419556,2.0
72,0.0,6.0,6.0,7.0,1.3602962717707099,1.4242151873414497,1.2843085429738736,1.4448428577649395,60.0,32.96080303192139,2.0
73,0.0,6.0,6.0,8.0,1.4306318273496597,1.4217143993746757,1.3141439495984253,1.5350168188496516,60.0,32.20889616012573,2.0
74,1.0,6.0,6.0,6.0,1.4029649979609131,1.4199245235075344,1.3511070379712669,1.4674582772475786,60.0,33.283594846725464,2.0
75,1.0,6.0,6.0,6.0,1.437231746814759,1.4086912518838717,1.6020404515814648,1.5287104931094846,60.0,29.2725830078125,2.0
76,1.0,6.0,6.0,6.0,1.356363852227,1.4173227440909963,1.4272502460758165,1.4498313797746918,60.0,28.394198179244995,2.0
77,1.0,6.0,6.0,9.0,1.442366493687412,1.4132518443423956,1.4710883413908464,1.5053431653159555,60.0,37.04548501968384,2.0
78,1.0,6.0,6.0,6.0,1.4441638186885861,1.4107022428384461,1.4669662222489541,1.5341672975182816,60.0,27.474688053131104,2.0
79,1.0,6.0,6.0,7.0,1.3940837476189532,1.4190724922219364,1.4125519905759534,1.5068692956223237,60.0,33.9953510761261,2.0
80,1.0,6.0,6.0,9.0,1.4286720167729798,1.4142146789953283,1.4452740234771129,1.532300792392843,60.0,35.71942710876465,2.0
81,1.0,6.0,6.0,6.0,1.4795460080523242,1.4158654337919045,1.3642232289689995,1.5381611831364532,60.0,27.29593801498413,2.0
82,1.0,6.0,6.0,7.0,1.3592390774353162,1.422726464340233,1.2806264317697715,1.4448428577649395,60.0,32.193291902542114,2.0
83,1.0,6.0,6.0,6.0,1.428940333972735,1.4210907650564637,1.3161031860612384,1.5350168188496516,60.0,27.27357792854309,2.0
84,2.0,6.0,6.0,8.0,1.4022516165724312,1.4196323072221686,1.350514690041299,1.4674582772475786,60.0,35.1000280380249,2.0
85,2.0,6.0,6.0,8.0,1.4407377711570606,1.412764619141071,1.6104640393992256,1.5287104931094846,60.0,39.05788516998291,2.0
86,2.0,6.0,6.0,8.0,1.3568070503862735,1.4184137230618121,1.4288085056538746,1.4498313797746918,60.0,36.318655014038086,2.0
87,2.0,6.0,6.0,6.0,1.4429167002165093,1.4130050961912382,1.4662470827430942,1.5053431653159555,60.0,26.44852614402771,2.0
88,2.0,6.0,6.0,8.0,1.4473630183929564,1.4149597732305315,1.4746215190021166,1.5341672975182816,60.0,36.446163177490234,2.0
89,2.0,6.0,6.0,12.0,1.3935448339197956,1.418326358842965,1.4122243638103924,1.5068692956223237,60.0,49.280057191848755,2.0
90,2.0,6.0,6.0,7.0,1.427894287699872,1.4112815765316442,1.441484047568962,1.532300792392843,60.0,30.114969968795776,2.0
91,2.0,6.0,6.0,6.0,1.4833074287336183,1.4180340837727843,1.363856993012196,1.5381611831364532,60.0,29.616618871688843,2.0
92,2.0,6.0,6.0,9.0,1.3580081861440398,1.4223095823658023,1.2806774250982567,1.4448428577649395,60.0,38.789018869400024,2.0
93,2.0,6.0,6.0,9.0,1.4271996211446563,1.4150342186408638,1.3245281718477084,1.5350168188496516,60.0,39.63618302345276,2.0
94,mean,6.0,6.0,8.1,1.4173426327552927,1.4166319493489081,1.4148179153856857,1.5042701560732203,60.0,35.19106597900391,2.0
95,std,0.0,0.0,2.051153306083548,0.03762041581713577,0.004584094212282172,0.08891059266597046,0.03488249513576441,0.0,6.635545370326231,0.0
96,0.0,6.0,6.0,10.0,1.4063777627116312,1.4224565710079673,1.35362369198677,1.4674582772475786,60.0,38.566797733306885,3.0
97,0.0,6.0,6.0,15.0,1.4357879070097823,1.4057604041247578,1.5879350592604786,1.5287104931094846,60.0,53.98064589500427,3.0
98,0.0,6.0,6.0,12.0,1.359704119540933,1.4187220819810191,1.4278859386256197,1.4498313797746918,60.0,44.96164679527283,3.0
99,0.0,6.0,6.0,8.0,1.4397059524751141,1.4114233904633624,1.462748533239122,1.5053431653159555,60.0,33.65652513504028,3.0
100,0.0,6.0,6.0,6.0,1.4444676513581187,1.412061988502626,1.4707204521801478,1.5341672975182816,60.0,31.107709169387817,3.0
101,0.0,6.0,6.0,9.0,1.3939105804280796,1.416434915640664,1.4096764381681584,1.5068692956223237,60.0,35.4883189201355,3.0
102,0.0,6.0,6.0,8.0,1.4298467003836253,1.4160548454372568,1.4471565486330205,1.532300792392843,60.0,32.5761239528656,3.0
103,0.0,6.0,6.0,8.0,1.474214306106269,1.4126645734866743,1.35687581410044,1.5381611831364532,60.0,40.82074189186096,3.0
104,0.0,6.0,6.0,11.0,1.3575249227425206,1.422119147819259,1.2812833802317483,1.4448428577649395,60.0,42.74257206916809,3.0
105,0.0,6.0,6.0,8.0,1.4289502600212585,1.4147149260472431,1.3272011747992343,1.5350168188496518,60.0,35.429043769836426,3.0
106,1.0,6.0,6.0,7.0,1.4082174391920999,1.423563914285527,1.3556174965876193,1.4674582772475786,60.0,28.734790086746216,3.0
107,1.0,6.0,6.0,7.0,1.4352472096386635,1.405644882805017,1.5911352179929528,1.5287104931094846,60.0,33.87584090232849,3.0
108,1.0,6.0,6.0,8.0,1.3585422220131718,1.4171518792313131,1.4258974087384457,1.4498313797746918,60.0,36.38776707649231,3.0
109,1.0,6.0,6.0,6.0,1.4399723303385157,1.4112970154956255,1.4627008292564077,1.5053431653159555,60.0,26.86153483390808,3.0
110,1.0,6.0,6.0,7.0,1.4427243825642793,1.4102831868886978,1.4678455879627066,1.5341672975182818,60.0,29.61656093597412,3.0
111,1.0,6.0,6.0,11.0,1.3957574602790468,1.4212923096395178,1.4156611311046294,1.5068692956223237,60.0,43.2105987071991,3.0
112,1.0,6.0,6.0,12.0,1.4279885006202646,1.4119085779525515,1.4433082827325465,1.532300792392843,60.0,45.81554985046387,3.0
113,1.0,6.0,6.0,7.0,1.477511318014959,1.4146647281033862,1.3584776216259629,1.5381611831364532,60.0,31.170584201812744,3.0
114,1.0,6.0,6.0,10.0,1.359616643379928,1.4237749560322481,1.2845209723150581,1.4448428577649395,60.0,39.698456048965454,3.0
115,1.0,6.0,6.0,7.0,1.4285740233186248,1.4171961969323277,1.3177380782208803,1.5350168188496516,60.0,32.8991801738739,3.0
116,2.0,6.0,6.0,11.0,1.396697514827994,1.416571674979352,1.3493232453254491,1.4674582772475786,60.0,44.16442799568176,3.0
117,2.0,6.0,6.0,15.0,1.4360309386525432,1.406980685687795,1.5972296091995624,1.5287104931094846,60.0,55.3084180355072,3.0
118,2.0,6.0,6.0,8.0,1.3603959309277764,1.4190319994827592,1.4281178028136459,1.4498313797746918,60.0,36.68803691864014,3.0
119,2.0,6.0,6.0,9.0,1.4376492779727479,1.4103068707001727,1.4616011144828143,1.5053431653159555,60.0,35.119746923446655,3.0
120,2.0,6.0,6.0,11.0,1.4454681094760604,1.4130724814267281,1.4718362147176203,1.5341672975182816,60.0,41.82435488700867,3.0
121,2.0,6.0,6.0,12.0,1.3933123780191583,1.4157258302076146,1.4082357319681735,1.5068692956223237,60.0,45.3906569480896,3.0
122,2.0,6.0,6.0,6.0,1.4296101068433407,1.4170274956581819,1.4489662334533233,1.532300792392843,60.0,30.275972843170166,3.0
123,2.0,6.0,6.0,10.0,1.4817600364230883,1.417060493335293,1.3620374830361508,1.5381611831364532,60.0,38.203022956848145,3.0
124,2.0,6.0,6.0,10.0,1.3585809834028653,1.4225862446999005,1.28322756626828,1.4448428577649395,60.0,40.866410970687866,3.0
125,2.0,6.0,6.0,8.0,1.430308828926969,1.4206335063656346,1.3142457661360032,1.5350168188496516,60.0,34.19071936607361,3.0
126,mean,6.0,6.0,9.233333333333333,1.417148526586981,1.415606259147349,1.4124276808387664,1.5042701560732203,60.0,37.98775853315989,3.0
127,std,0.0,0.0,2.4265719845955545,0.03664661497415688,0.004967494247959092,0.08516012703467785,0.03488249513576443,0.0,6.96251611256521,0.0
128,0.0,6.0,6.0,6.0,1.401506958884336,1.418241915484199,1.3506541660312388,1.4674582772475786,60.0,28.05319094657898,4.0
129,0.0,6.0,6.0,16.0,1.4332409057587256,1.4048548632424185,1.5893733070327334,1.5287104931094846,60.0,53.57484221458435,4.0
130,0.0,6.0,6.0,8.0,1.370193412648161,1.4188211592585982,1.4244322115461456,1.4498313797746918,60.0,33.588335275650024,4.0
131,0.0,6.0,6.0,14.0,1.4336837302607555,1.4086019039886368,1.4583325233423898,1.505343165315955,60.0,51.737157106399536,4.0
132,0.0,6.0,6.0,10.0,1.4424074862930334,1.4103537472498813,1.4704915631441131,1.5341672975182816,60.0,40.383949756622314,4.0
133,0.0,6.0,6.0,11.0,1.396165183803783,1.4172030993728428,1.407795000786052,1.5068692956223237,60.0,45.92853403091431,4.0
134,0.0,6.0,6.0,7.0,1.4233153645453331,1.4098317245788823,1.43959462806931,1.532300792392843,60.0,30.001660108566284,4.0
135,0.0,6.0,6.0,9.0,1.4684963291582986,1.4094479864792622,1.351590850216284,1.5381611831364532,60.0,39.844757080078125,4.0
136,0.0,6.0,6.0,9.0,1.3567867221203902,1.423290669129503,1.289129510218195,1.4448428577649395,60.0,38.53918409347534,4.0
137,0.0,6.0,6.0,6.0,1.4263788903929546,1.4140833719661923,1.3208506930707564,1.5350168188496518,60.0,27.767875909805298,4.0
138,1.0,6.0,6.0,10.0,1.39709257929025,1.415835496175295,1.351571000644959,1.4674582772475786,60.0,38.59322500228882,4.0
139,1.0,6.0,6.0,8.0,1.4329942395613475,1.404728791504366,1.5887848518653842,1.5287104931094846,60.0,34.66475796699524,4.0
140,1.0,6.0,6.0,11.0,1.3617445680346518,1.4163012408630509,1.4238866190861545,1.4498313797746918,60.0,41.98925423622131,4.0
141,1.0,6.0,6.0,8.0,1.4381299115678794,1.4103699159571383,1.4605422606825527,1.5053431653159555,60.0,31.849421977996826,4.0
142,1.0,6.0,6.0,6.0,1.4405828684145905,1.4079383388670381,1.465429586832717,1.5341672975182816,60.0,27.617117166519165,4.0
143,1.0,6.0,6.0,12.0,1.3971386891861817,1.4176754592114025,1.4075515681947903,1.5068692956223237,60.0,44.95436477661133,4.0
144,1.0,6.0,6.0,7.0,1.4223296135551577,1.4121609187470738,1.4421621989690072,1.532300792392843,60.0,31.38438606262207,4.0
145,1.0,6.0,6.0,8.0,1.4740385836526158,1.4115095410431282,1.35216279212854,1.5381611831364532,60.0,34.15223813056946,4.0
146,1.0,6.0,6.0,6.0,1.3539799284695841,1.4207685263235523,1.2850877345566623,1.4448428577649395,60.0,30.44313073158264,4.0
147,1.0,6.0,6.0,8.0,1.4287426305908928,1.4192444475683954,1.313772482807657,1.5350168188496516,60.0,33.285491943359375,4.0
148,2.0,6.0,6.0,11.0,1.3952963252132191,1.4163180717218857,1.3516326007162662,1.4674582772475786,60.0,43.38830780982971,4.0
149,2.0,6.0,6.0,9.0,1.432625719121909,1.4042802535783399,1.5857787377800363,1.5287104931094846,60.0,37.373801946640015,4.0
150,2.0,6.0,6.0,11.0,1.364608393629724,1.4172964069729688,1.424513371774848,1.4498313797746918,60.0,40.733887910842896,4.0
151,2.0,6.0,6.0,8.0,1.432299117895319,1.4083724960280017,1.457095911262939,1.5053431653159555,60.0,36.73721385002136,4.0
152,2.0,6.0,6.0,15.0,1.4403739598235283,1.4079622439335528,1.4661945258549174,1.5341672975182816,60.0,54.336795806884766,4.0
153,2.0,6.0,6.0,11.0,1.3966656661687915,1.4140521645688942,1.4020003829552914,1.5068692956223237,60.0,42.79171395301819,4.0
154,2.0,6.0,6.0,8.0,1.4249397793184917,1.4098796823871615,1.4395917503956854,1.5323007923928431,60.0,38.68558406829834,4.0
155,2.0,6.0,6.0,9.0,1.4757178040785872,1.4124801007021035,1.3553694275228436,1.5381611831364532,60.0,38.17959403991699,4.0
156,2.0,6.0,6.0,9.0,1.3554953271404466,1.421784524289852,1.2858671366063272,1.4448428577649395,60.0,38.720731019973755,4.0
157,2.0,6.0,6.0,8.0,1.4277130834262095,1.4170874033772172,1.3155001073607362,1.5350168188496518,60.0,34.5810010433197,4.0
158,mean,6.0,6.0,9.3,1.414822792400172,1.4133592154856944,1.4092246500485177,1.5042701560732203,60.0,38.12938353220622,4.0
159,std,0.0,0.0,2.4847604477612366,0.034585509617543836,0.005167003933871736,0.08382820540587126,0.034882495135764434,0.0,6.912078963821852,0.0
160,0.0,6.0,6.0,10.0,1.40337169554542,1.4165531427745233,1.3535737116672888,1.4674582772475786,60.0,42.963659048080444,5.0
161,0.0,6.0,6.0,6.0,1.4336506196152707,1.408820608596548,1.601474290552671,1.5287104931094846,60.0,29.984303951263428,5.0
162,0.0,6.0,6.0,8.0,1.3551747593732084,1.4174168322389884,1.4202091193462525,1.4498313797746918,60.0,34.76643204689026,5.0
163,0.0,6.0,6.0,10.0,1.4434282232859137,1.4138195103004092,1.4694201545348962,1.5053431653159555,60.0,44.242894649505615,5.0
164,0.0,6.0,6.0,12.0,1.4424008181548922,1.4091131419295464,1.4662906514476142,1.5341672975182816,60.0,46.80292296409607,5.0
165,0.0,6.0,6.0,15.0,1.3914964219597838,1.414500503839363,1.4111548592435246,1.5068692956223237,60.0,53.78957223892212,5.0
166,0.0,6.0,6.0,15.0,1.4239301419086265,1.409030466623491,1.4486078538787246,1.532300792392843,60.0,53.53888201713562,5.0
167,0.0,6.0,6.0,6.0,1.4718265546786944,1.4097533324314149,1.3443901554725812,1.5381611831364532,60.0,35.98972797393799,5.0
168,0.0,6.0,6.0,10.0,1.3580710510110008,1.4211034820844697,1.2805422155696722,1.4448428577649395,60.0,39.29469180107117,5.0
169,0.0,6.0,6.0,7.0,1.4332599709218985,1.4125588838196614,1.3251338829444543,1.5350168188496516,60.0,34.956109046936035,5.0
170,1.0,6.0,6.0,8.0,1.4031656914199975,1.41653936127655,1.3534225674434093,1.4674582772475786,60.0,38.53303813934326,5.0
171,1.0,6.0,6.0,13.0,1.4276080876105892,1.40398936574267,1.5820605826049055,1.5287104931094846,60.0,49.2754602432251,5.0
172,1.0,6.0,6.0,8.0,1.3596899782348848,1.4224166019510045,1.4250370630003408,1.4498313797746918,60.0,35.40190410614014,5.0
173,1.0,6.0,6.0,7.0,1.4425721864696353,1.4131147119803282,1.4684227804837349,1.5053431653159555,60.0,33.163978576660156,5.0
174,1.0,6.0,6.0,10.0,1.4419580858127636,1.4079134067927017,1.461132446155753,1.5341672975182816,60.0,41.74627995491028,5.0
175,1.0,6.0,6.0,9.0,1.3923764948355666,1.4159284833957242,1.4108499613495076,1.5068692956223237,60.0,37.376757860183716,5.0
176,1.0,6.0,6.0,8.0,1.426443962544145,1.4152087965560698,1.452663141441532,1.532300792392843,60.0,39.21705174446106,5.0
177,1.0,6.0,6.0,6.0,1.4698530899508484,1.4089430318970075,1.3456194722061559,1.5381611831364532,60.0,31.143156051635742,5.0
178,1.0,6.0,6.0,11.0,1.3582107366999894,1.4209090873499342,1.2803637860266397,1.4448428577649395,60.0,41.95493197441101,5.0
179,1.0,6.0,6.0,9.0,1.4327811442703673,1.4167511528390795,1.3137637200216261,1.5350168188496516,60.0,41.698617696762085,5.0
180,2.0,6.0,6.0,12.0,1.403992081199495,1.41767949154447,1.353221045408535,1.4674582772475786,60.0,51.08331298828125,5.0
181,2.0,6.0,6.0,9.0,1.4283650612887355,1.4051665668019477,1.591749076538452,1.5287104931094846,60.0,40.49837803840637,5.0
182,2.0,6.0,6.0,7.0,1.3551186334066843,1.417035405112559,1.421417090931527,1.4498313797746918,60.0,32.837080001831055,5.0
183,2.0,6.0,6.0,7.0,1.443222818472961,1.4139012539891378,1.469933491842941,1.5053431653159555,60.0,33.646466970443726,5.0
184,2.0,6.0,6.0,10.0,1.4420413801116734,1.4087330001059992,1.4656833685624482,1.5341672975182816,60.0,45.68339991569519,5.0
185,2.0,6.0,6.0,10.0,1.3917761804579412,1.4153847163459425,1.4137372074833872,1.5068692956223237,60.0,40.09449005126953,5.0
186,2.0,6.0,6.0,7.0,1.4276486592392599,1.4164700989972654,1.452831631914477,1.532300792392843,60.0,34.39355707168579,5.0
187,2.0,6.0,6.0,7.0,1.4850404324182362,1.4182280847167952,1.3515934687588513,1.5381611831364532,60.0,30.651761054992676,5.0
188,2.0,6.0,6.0,7.0,1.3577638081756893,1.4204254832853696,1.2794202478982468,1.4448428577649395,60.0,30.222997903823853,5.0
189,2.0,6.0,6.0,8.0,1.4321521718565176,1.4122960023042626,1.3288173407684463,1.5350168188496518,60.0,36.48146104812622,5.0
190,mean,6.0,6.0,9.066666666666666,1.4159463646976898,1.4139901335874407,1.41141787951662,1.5042701560732203,60.0,39.3811092376709,5.0
191,std,0.0,0.0,2.4562834170299856,0.03690300247717831,0.004762159531493822,0.08629616328532194,0.03488249513576443,0.0,6.7392561647966565,0.0
192,0.0,6.0,6.0,7.0,1.4025110189981922,1.4199184824303932,1.3527152211875146,1.4674582772475786,60.0,34.540700912475586,6.0
193,0.0,6.0,6.0,8.0,1.4443368656789939,1.416303891076348,1.6162021981341836,1.5287104931094846,60.0,36.851985931396484,6.0
194,0.0,6.0,6.0,7.0,1.3593781661496662,1.4210017931682162,1.4313492310816684,1.4498313797746918,60.0,35.83917593955994,6.0
195,0.0,6.0,6.0,8.0,1.4373183107207426,1.4099066089226484,1.4603059614771652,1.5053431653159555,60.0,30.81922197341919,6.0
196,0.0,6.0,6.0,9.0,1.4424003019082305,1.4094935686154786,1.4641815503814875,1.5341672975182816,60.0,37.53924584388733,6.0
197,0.0,6.0,6.0,9.0,1.3927915610953316,1.416861179314245,1.4089887238494685,1.5068692956223237,60.0,32.87017607688904,6.0
198,0.0,6.0,6.0,10.0,1.4314322445610321,1.4174612028214577,1.4466888077080153,1.532300792392843,60.0,44.55449914932251,6.0
