,exper_num,sequenc_len,num_lstm_units,n_epochs,weighted_mse_test,weighted_mse_train,weighted_mse_val,weighted_mse_test_const,batch_size,duration,missing_feature
14,1.0,6.0,6.0,9.0,1.2683413131384782,1.448735746271694,1.5268612518610545,1.410214756650664,60.0,9.378552198410034,0.0
15,1.0,6.0,6.0,8.0,1.38846181436811,1.4424294102888429,1.4536912710483798,1.4101596446573306,60.0,8.807830095291138,0.0
16,1.0,6.0,6.0,11.0,1.4156209905045098,1.4391736084980633,1.4072932864448995,1.4729909896901603,60.0,12.337352991104126,0.0
17,1.0,6.0,6.0,7.0,1.3795290634770625,1.4459550067761644,1.4815617937351084,1.4745928805663608,60.0,8.221158981323242,0.0
18,1.0,6.0,6.0,15.0,1.452268052457752,1.4332729762206655,1.4676608796042212,1.5427490848551557,60.0,12.350536108016968,0.0
19,1.0,6.0,6.0,12.0,1.5284719252232544,1.4518121296707247,1.3015095135319301,1.5944824190314948,60.0,13.771554231643677,0.0
20,2.0,6.0,6.0,11.0,1.5253802713964495,1.4354668749001556,1.5499033730467806,1.5885580726573778,60.0,12.450936079025269,0.0
21,2.0,6.0,6.0,8.0,1.3926648495215281,1.443145980836369,1.553887107604639,1.5151245661693649,60.0,10.331854104995728,0.0
22,2.0,6.0,6.0,9.0,1.4400139053577234,1.4381157462934118,1.5191791644549362,1.593879495280406,60.0,9.91356897354126,0.0
23,2.0,6.0,6.0,7.0,1.46564351317626,1.432782013300465,1.5530071299654225,1.5688029079534673,60.0,9.33618712425232,0.0
24,2.0,6.0,6.0,11.0,1.28345705270132,1.4463830156758442,1.544417007629882,1.410214756650664,60.0,10.508511066436768,0.0
25,2.0,6.0,6.0,7.0,1.3983948878103958,1.4469353704207817,1.460872276842317,1.4101596446573306,60.0,7.441492319107056,0.0
26,2.0,6.0,6.0,9.0,1.412237393821705,1.4385297719915544,1.4077018154795613,1.4729909896901603,60.0,8.870644807815552,0.0
27,2.0,6.0,6.0,7.0,1.3776879951415864,1.4438987816375035,1.4804944387413619,1.4745928805663608,60.0,7.547482967376709,0.0
28,2.0,6.0,6.0,8.0,1.453247281559125,1.4340424132558274,1.4636536445483643,1.5427490848551557,60.0,7.939785957336426,0.0
29,2.0,6.0,6.0,8.0,1.5116064683810384,1.4404686757289504,1.2955914951184226,1.5944824190314948,60.0,8.225593090057373,0.0
30,3.0,6.0,6.0,10.0,1.5309170754519081,1.4399034073462884,1.5641902481697267,1.5885580726573776,60.0,12.579768896102905,0.0
31,3.0,6.0,6.0,10.0,1.395132657143895,1.4422279137335332,1.552085290238178,1.5151245661693649,60.0,10.621957778930664,0.0
32,3.0,6.0,6.0,7.0,1.4405672785310484,1.4352597720746834,1.5138074773413615,1.593879495280406,60.0,7.936640024185181,0.0
33,3.0,6.0,6.0,8.0,1.4642822848315324,1.4319010571948427,1.551609799905261,1.5688029079534673,60.0,9.556145906448364,0.0
34,3.0,6.0,6.0,10.0,1.271104735590816,1.4454960657361997,1.5311187095339682,1.410214756650664,60.0,11.004456996917725,0.0
35,3.0,6.0,6.0,13.0,1.409829318279357,1.451415843243626,1.470131225680042,1.4101596446573306,60.0,15.596856117248535,0.0
36,3.0,6.0,6.0,10.0,1.4126213911082672,1.4391526333291471,1.4061360582942446,1.4729909896901603,60.0,13.687737941741943,0.0
37,3.0,6.0,6.0,12.0,1.3760594791656806,1.4400351778438898,1.4690621451447556,1.4745928805663608,60.0,14.3017258644104,0.0
38,3.0,6.0,6.0,11.0,1.4555495276034132,1.4365760730776105,1.4605823550336625,1.5427490848551557,60.0,16.916120767593384,0.0
39,3.0,6.0,6.0,9.0,1.512676174906038,1.4396009300165014,1.2941509043999175,1.5944824190314952,60.0,14.823675155639648,0.0
40,4.0,6.0,6.0,22.0,1.517867408122404,1.4297546345198315,1.5300851013185992,1.5885580726573776,60.0,29.39119005203247,0.0
41,4.0,6.0,6.0,9.0,1.3953376938558548,1.437401746424248,1.5472903597263212,1.5151245661693649,60.0,14.76400113105774,0.0
42,4.0,6.0,6.0,10.0,1.4421499658122745,1.4340482169004307,1.5098445655979065,1.593879495280406,60.0,13.34216594696045,0.0
43,4.0,6.0,6.0,12.0,1.4644619430260868,1.4301018344721481,1.5516910143943434,1.5688029079534673,60.0,14.872103929519653,0.0
44,4.0,6.0,6.0,8.0,1.271732517979819,1.459506464298925,1.5319021089294267,1.410214756650664,60.0,11.33303689956665,0.0
45,4.0,6.0,6.0,7.0,1.3775545948680452,1.440235753623593,1.4460183994768707,1.4101596446573306,60.0,10.56140685081482,0.0
46,4.0,6.0,6.0,11.0,1.4213789431252828,1.4429544814486464,1.4058376345446535,1.4729909896901603,60.0,14.333647966384888,0.0
47,4.0,6.0,6.0,14.0,1.3759920974945197,1.4402659942718765,1.4697535897835559,1.4745928805663608,60.0,16.25425410270691,0.0
48,4.0,6.0,6.0,9.0,1.4576531833229196,1.4379014304121678,1.456917744091072,1.5427490848551557,60.0,12.56349515914917,0.0
49,4.0,6.0,6.0,9.0,1.5114448881954665,1.4413838915874013,1.296450251362464,1.5944824190314948,60.0,15.252202987670898,0.0
50,mean,6.0,6.0,10.02,1.425332225499735,1.4395211509042882,1.4791040071446384,1.517155481751178,60.0,11.455108489990234,0.0
51,std,0.0,0.0,2.80966986222472,0.06885486403812877,0.006196657936997389,0.07679361196391297,0.06843544488447795,0.0,3.632796322117599,0.0
52,0.0,6.0,6.0,12.0,1.5347454278953558,1.4402474873607316,1.5455883402642454,1.5885580726573776,60.0,15.671967029571533,1.0
53,0.0,6.0,6.0,10.0,1.4073161640693292,1.4417549819377082,1.5471093526344026,1.5151245661693649,60.0,14.673770904541016,1.0
54,0.0,6.0,6.0,9.0,1.4502192716065743,1.4367522826329184,1.5077664115103042,1.593879495280406,60.0,11.921270847320557,1.0
55,0.0,6.0,6.0,7.0,1.4656358695064746,1.4335171223211907,1.5515527978726844,1.5688029079534673,60.0,14.325516939163208,1.0
56,0.0,6.0,6.0,11.0,1.2701871558834954,1.454199102440399,1.5209904106185697,1.410214756650664,60.0,14.846144914627075,1.0
57,0.0,6.0,6.0,9.0,1.4016562914672523,1.445594518800814,1.4648193822011153,1.4101596446573306,60.0,11.28373408317566,1.0
58,0.0,6.0,6.0,8.0,1.4185711534330019,1.4553064709281385,1.4010550126741708,1.4729909896901603,60.0,12.008778095245361,1.0
59,0.0,6.0,6.0,7.0,1.3837205627200413,1.4477752251839289,1.4749463661577886,1.4745928805663608,60.0,13.876888036727905,1.0
60,0.0,6.0,6.0,9.0,1.4598279745952842,1.4381610554497135,1.4561307169730062,1.5427490848551557,60.0,14.25000810623169,1.0
61,0.0,6.0,6.0,12.0,1.5231440628828117,1.4401915403921177,1.2921312694373481,1.5944824190314948,60.0,15.086680173873901,1.0
62,1.0,6.0,6.0,10.0,1.5224137539334819,1.4323745923788382,1.5115825763148478,1.5885580726573776,60.0,15.98056411743164,1.0
63,1.0,6.0,6.0,8.0,1.4091668482526334,1.4457444240217028,1.5488363290916098,1.515124566169365,60.0,13.148093938827515,1.0
64,1.0,6.0,6.0,18.0,1.448403353315998,1.4378056724332784,1.5108241835198704,1.593879495280406,60.0,18.55643105506897,1.0
65,1.0,6.0,6.0,7.0,1.4709135403827034,1.4407247892312756,1.5540601459382233,1.5688029079534673,60.0,11.5787672996521,1.0
66,1.0,6.0,6.0,10.0,1.270068846575908,1.450910275092311,1.5225370977970087,1.4102147566506635,60.0,14.3765709400177,1.0
67,1.0,6.0,6.0,17.0,1.3948551976014318,1.4438824668448822,1.460627315996266,1.4101596446573306,60.0,21.78754997253418,1.0
68,1.0,6.0,6.0,10.0,1.4050834598348034,1.4451892430280995,1.4010535174731134,1.4729909896901603,60.0,14.107807874679565,1.0
69,1.0,6.0,6.0,9.0,1.3826477817841534,1.444873398255507,1.4698893001110584,1.4745928805663608,60.0,12.491174936294556,1.0
70,1.0,6.0,6.0,15.0,1.4581503529256532,1.4375338116671161,1.4562377230043813,1.5427490848551557,60.0,22.58107900619507,1.0
71,1.0,6.0,6.0,13.0,1.5202749079091717,1.4386503429866,1.2900746163517267,1.5944824190314952,60.0,15.8034029006958,1.0
72,2.0,6.0,6.0,13.0,1.5215920363285287,1.4317798769386465,1.506851271939832,1.5885580726573776,60.0,19.585415840148926,1.0
73,2.0,6.0,6.0,12.0,1.4072541635131428,1.4414470894516223,1.547747914011719,1.5151245661693649,60.0,19.42787218093872,1.0
74,2.0,6.0,6.0,19.0,1.4470971840916838,1.440787703388481,1.5172088030891766,1.593879495280406,60.0,22.52209997177124,1.0
75,2.0,6.0,6.0,8.0,1.4693324775163032,1.4407064969512573,1.5540489595216969,1.5688029079534673,60.0,11.967114210128784,1.0
76,2.0,6.0,6.0,9.0,1.2706318841527433,1.450900932760197,1.5232644331167358,1.410214756650664,60.0,14.58021092414856,1.0
77,2.0,6.0,6.0,9.0,1.3990864716926839,1.444576976025197,1.46324584583194,1.4101596446573306,60.0,12.324526071548462,1.0
78,2.0,6.0,6.0,8.0,1.4010448525903774,1.4433971285391718,1.4050353091401844,1.4729909896901603,60.0,15.306518077850342,1.0
79,2.0,6.0,6.0,17.0,1.3827752727071083,1.4458701372344422,1.4712290667412906,1.4745928805663608,60.0,22.618083000183105,1.0
80,2.0,6.0,6.0,9.0,1.4589400972894497,1.4377620890348883,1.4599176351836876,1.5427490848551557,60.0,14.23868203163147,1.0
81,2.0,6.0,6.0,15.0,1.5231171268383747,1.4401101001792902,1.291128144933927,1.5944824190314952,60.0,18.83312201499939,1.0
82,3.0,6.0,6.0,8.0,1.528418361215376,1.4369560386576228,1.5332676086470627,1.5885580726573778,60.0,12.746618747711182,1.0
83,3.0,6.0,6.0,11.0,1.4068533412341553,1.4422246051615766,1.5470037510318022,1.5151245661693649,60.0,16.009188890457153,1.0
84,3.0,6.0,6.0,13.0,1.4453499922834199,1.4403720599866146,1.517760810932331,1.593879495280406,60.0,24.450890064239502,1.0
85,3.0,6.0,6.0,7.0,1.465538567423747,1.4345373049578511,1.5507095952208116,1.5688029079534673,60.0,15.976217031478882,1.0
86,3.0,6.0,6.0,8.0,1.2698185162963607,1.4518661443396328,1.523733314255705,1.410214756650664,60.0,14.017590999603271,1.0
87,3.0,6.0,6.0,9.0,1.4050668083786355,1.4465840491253104,1.4670962378952277,1.4101596446573306,60.0,18.44311499595642,1.0
88,3.0,6.0,6.0,8.0,1.4043056043690074,1.4448614876652208,1.4011397836272346,1.4729909896901603,60.0,17.64737105369568,1.0
89,3.0,6.0,6.0,9.0,1.3871214803737357,1.4496711031203153,1.4827954853911,1.4745928805663608,60.0,17.3193039894104,1.0
90,3.0,6.0,6.0,9.0,1.4606061469800324,1.4392717078443138,1.4518062470591486,1.5427490848551557,60.0,16.895931005477905,1.0
91,3.0,6.0,6.0,9.0,1.5264009176010356,1.4423941703625316,1.290709680754529,1.5944824190314952,60.0,18.975051164627075,1.0
92,4.0,6.0,6.0,8.0,1.5281113008604357,1.4355126794765238,1.5286260156687057,1.5885580726573778,60.0,14.437164068222046,1.0
93,4.0,6.0,6.0,9.0,1.4064842310128851,1.4396248373239866,1.5451025771222613,1.5151245661693649,60.0,17.733040809631348,1.0
94,4.0,6.0,6.0,15.0,1.4487217288051717,1.4376411633726478,1.5102954754353952,1.593879495280406,60.0,22.982446908950806,1.0
95,4.0,6.0,6.0,10.0,1.4720647384090855,1.4433818130881784,1.5556064437994939,1.5688029079534673,60.0,16.2794349193573,1.0
96,4.0,6.0,6.0,9.0,1.2689077214922122,1.4547330065526645,1.5213579453372374,1.4102147566506635,60.0,16.449339866638184,1.0
97,4.0,6.0,6.0,10.0,1.4021204791168211,1.445515606709484,1.4648487823157317,1.4101596446573306,60.0,16.92539691925049,1.0
98,4.0,6.0,6.0,13.0,1.4029418116606236,1.4442870583426353,1.4022613714739838,1.4729909896901603,60.0,17.869721174240112,1.0
99,4.0,6.0,6.0,8.0,1.3848226688505392,1.446377621903319,1.4761641562785988,1.4745928805663608,60.0,14.488903284072876,1.0
100,4.0,6.0,6.0,13.0,1.45880943618918,1.437086811988055,1.4649981127421006,1.5427490848551557,60.0,17.57595992088318,1.0
101,4.0,6.0,6.0,9.0,1.5238172640058478,1.4409178666703288,1.289370994580439,1.5944824190314952,60.0,15.385535955429077,1.0
102,mean,6.0,6.0,10.5,1.4294830931970852,1.4424468894107858,1.4750428927804164,1.5171554817511785,60.0,16.24736134529114,1.0
103,std,0.0,0.0,3.024407514923632,0.0701999237588133,0.005602786190593765,0.07590788535875713,0.06843544488447802,0.0,3.2568138288152397,0.0
104,0.0,6.0,6.0,7.0,1.5273651323594328,1.4356733747760595,1.5252000480374854,1.5885580726573776,60.0,13.647487163543701,2.0
105,0.0,6.0,6.0,11.0,1.4118910602781019,1.4469486268634753,1.5530782590677084,1.5151245661693649,60.0,20.203509092330933,2.0
106,0.0,6.0,6.0,16.0,1.4444603019453994,1.4448713651430936,1.5268749917013942,1.593879495280406,60.0,28.433974027633667,2.0
107,0.0,6.0,6.0,8.0,1.4652079706692236,1.4356515364701625,1.5485586191124603,1.5688029079534673,60.0,12.95731806755066,2.0
108,0.0,6.0,6.0,7.0,1.2691027509650026,1.45487661363006,1.5205614708189479,1.410214756650664,60.0,13.25199294090271,2.0
109,0.0,6.0,6.0,13.0,1.3973800394638891,1.444543650794336,1.461464873119674,1.4101596446573306,60.0,18.821547985076904,2.0
110,0.0,6.0,6.0,9.0,1.4062528924047333,1.446044178565625,1.401778950494723,1.4729909896901603,60.0,14.31632375717163,2.0
111,0.0,6.0,6.0,12.0,1.3865018589653244,1.4450196634039771,1.471937579749946,1.4745928805663608,60.0,19.66955065727234,2.0
112,0.0,6.0,6.0,8.0,1.4607233886677533,1.4387864437301554,1.4583856259826395,1.5427490848551557,60.0,15.475097179412842,2.0
113,0.0,6.0,6.0,7.0,1.520993135048595,1.438793871006346,1.2936824972914955,1.5944824190314948,60.0,20.855390310287476,2.0
114,1.0,6.0,6.0,10.0,1.5241756009723075,1.4346873697783087,1.52372441875791,1.5885580726573776,60.0,18.584553003311157,2.0
115,1.0,6.0,6.0,11.0,1.4092319682208652,1.4426515024171396,1.5487201205626662,1.5151245661693649,60.0,14.876757144927979,2.0
116,1.0,6.0,6.0,17.0,1.4450396470358444,1.4395727236609208,1.5181423102426344,1.593879495280406,60.0,19.876332998275757,2.0
117,1.0,6.0,6.0,9.0,1.4671525421285876,1.436656147931768,1.5638422966175036,1.5688029079534673,60.0,13.804039001464844,2.0
118,1.0,6.0,6.0,7.0,1.2735541010273828,1.4492857732944997,1.5305757266821745,1.410214756650664,60.0,11.936319828033447,2.0
119,1.0,6.0,6.0,8.0,1.4070575562923981,1.4476964635683125,1.4686461487209386,1.4101596446573306,60.0,14.051466941833496,2.0
120,1.0,6.0,6.0,9.0,1.41171931475535,1.4503144891484785,1.4005687520294288,1.4729909896901603,60.0,16.218346118927002,2.0
121,1.0,6.0,6.0,14.0,1.3883843509858567,1.4464564285167287,1.4778981043935138,1.4745928805663608,60.0,20.435755014419556,2.0
122,1.0,6.0,6.0,9.0,1.4660858341376384,1.4438657125422085,1.4545274453970605,1.5427490848551557,60.0,17.84977912902832,2.0
123,1.0,6.0,6.0,8.0,1.527887936030492,1.4435618803919528,1.2945925630413158,1.5944824190314952,60.0,18.221526861190796,2.0
124,2.0,6.0,6.0,7.0,1.522544177524783,1.4340542526620814,1.5209543202407045,1.5885580726573776,60.0,16.438070058822632,2.0
125,2.0,6.0,6.0,11.0,1.4084299048753388,1.440477723838257,1.5472763197270611,1.515124566169365,60.0,21.486170053482056,2.0
126,2.0,6.0,6.0,7.0,1.44521870023404,1.4436662963307445,1.5223890549249839,1.593879495280406,60.0,14.905284881591797,2.0
127,2.0,6.0,6.0,13.0,1.4653230229525713,1.4338810563434132,1.5501106988256155,1.5688029079534673,60.0,26.68948006629944,2.0
128,2.0,6.0,6.0,7.0,1.2710250150817712,1.4527789034873448,1.5237536758722918,1.410214756650664,60.0,19.234485149383545,2.0
129,2.0,6.0,6.0,7.0,1.4261615842254443,1.4562120629490432,1.4817770147461302,1.4101596446573306,60.0,16.02297282218933,2.0
130,2.0,6.0,6.0,9.0,1.4053859156546091,1.4459920829062638,1.4012695715944883,1.4729909896901603,60.0,16.152617931365967,2.0
131,2.0,6.0,6.0,15.0,1.3877907524527773,1.450700995053557,1.4838116186781505,1.4745928805663608,60.0,20.327474117279053,2.0
132,2.0,6.0,6.0,11.0,1.4595005035583482,1.4378292444921246,1.462983017950949,1.5427490848551557,60.0,19.032585859298706,2.0
133,2.0,6.0,6.0,8.0,1.5233802502634388,1.4403087048559606,1.291465299250884,1.5944824190314952,60.0,22.148878812789917,2.0
134,3.0,6.0,6.0,9.0,1.5228099257581307,1.43271123130045,1.5104242694101215,1.5885580726573776,60.0,18.02312684059143,2.0
135,3.0,6.0,6.0,11.0,1.4085763807006504,1.4419729087654083,1.5485295010277071,1.5151245661693649,60.0,29.320794105529785,2.0
136,3.0,6.0,6.0,7.0,1.444729803267795,1.4461041323504682,1.5281986325594992,1.593879495280406,60.0,17.340288162231445,2.0
137,3.0,6.0,6.0,13.0,1.4657445845875385,1.4350001192176762,1.5559690488723412,1.5688029079534673,60.0,19.087224006652832,2.0
138,3.0,6.0,6.0,8.0,1.2719481488507212,1.4618293917848149,1.5268622807825096,1.410214756650664,60.0,23.172962188720703,2.0
139,3.0,6.0,6.0,8.0,1.406608236706644,1.4477230357330813,1.4686789818758121,1.4101596446573306,60.0,18.888875007629395,2.0
140,3.0,6.0,6.0,13.0,1.4153942699264306,1.4530295206690669,1.400691636666313,1.4729909896901603,60.0,26.585283041000366,2.0
141,3.0,6.0,6.0,9.0,1.3854113106722148,1.4460597060613567,1.4751241635950216,1.4745928805663608,60.0,19.98987317085266,2.0
142,3.0,6.0,6.0,7.0,1.4583592815522144,1.4368911198682557,1.467144030563547,1.5427490848551557,60.0,21.932339906692505,2.0
143,3.0,6.0,6.0,8.0,1.5223750782599106,1.4398505861779018,1.292823512613282,1.5944824190314948,60.0,18.447946071624756,2.0
144,4.0,6.0,6.0,9.0,1.523293632489709,1.434488902547554,1.52244057167419,1.5885580726573778,60.0,25.705620050430298,2.0
145,4.0,6.0,6.0,9.0,1.409028890661332,1.4413173849587453,1.548250432435985,1.5151245661693649,60.0,22.833110094070435,2.0
146,4.0,6.0,6.0,7.0,1.4464836016514746,1.4383943973938078,1.51367400148484,1.593879495280406,60.0,15.527462244033813,2.0
147,4.0,6.0,6.0,12.0,1.4663284416520816,1.4372709935437764,1.5513624047897538,1.5688029079534673,60.0,21.515249967575073,2.0
148,4.0,6.0,6.0,15.0,1.2711062482801867,1.4603852571636993,1.5234602473640537,1.410214756650664,60.0,21.644524097442627,2.0
149,4.0,6.0,6.0,7.0,1.3997437076305212,1.4459864817394477,1.4679925164084393,1.4101596446573306,60.0,16.24755835533142,2.0
150,4.0,6.0,6.0,7.0,1.4088640189575585,1.4486701170018756,1.4000066630531423,1.4729909896901603,60.0,16.933946132659912,2.0
151,4.0,6.0,6.0,7.0,1.3849760517969458,1.443401677656064,1.4639172940108458,1.4745928805663608,60.0,15.887939929962158,2.0
152,4.0,6.0,6.0,7.0,1.4667805154118305,1.443842579942952,1.4488051177795003,1.5427490848551557,60.0,16.096149921417236,2.0
153,4.0,6.0,6.0,7.0,1.5182242565750057,1.438916845878375,1.2983170348418815,1.5944824190314948,60.0,14.326349020004272,2.0
154,mean,6.0,6.0,9.5,1.4304342718913239,1.4435141105661442,1.4768244747088337,1.5171554817511785,60.0,18.708634185791016,2.0
155,std,0.0,0.0,2.7334847311646358,0.06896762893212095,0.006760535414869619,0.07608821198936419,0.06843544488447796,0.0,3.981796325176564,0.0
156,0.0,6.0,6.0,12.0,1.5190008897067306,1.4320652929235287,1.504239865839824,1.5885580726573776,60.0,19.11192297935486,3.0
157,0.0,6.0,6.0,7.0,1.4095345465589495,1.4389575458386836,1.5523974005913195,1.5151245661693649,60.0,14.878264904022217,3.0
158,0.0,6.0,6.0,9.0,1.4448849177217686,1.4436170883562156,1.5242395507455087,1.593879495280406,60.0,16.775835037231445,3.0
159,0.0,6.0,6.0,8.0,1.4670081661493837,1.4397804919365342,1.5543451049327068,1.5688029079534673,60.0,16.92055320739746,3.0
160,0.0,6.0,6.0,8.0,1.2700616454135765,1.451379129989263,1.5242125226447882,1.410214756650664,60.0,15.347445964813232,3.0
161,0.0,6.0,6.0,10.0,1.4134642745223678,1.450464241712371,1.4733798785423076,1.4101596446573306,60.0,19.966098308563232,3.0
162,0.0,6.0,6.0,7.0,1.4063442955549428,1.4466883301490923,1.4010319695698952,1.4729909896901603,60.0,11.749239921569824,3.0
163,0.0,6.0,6.0,9.0,1.3831590346348295,1.4460292633967524,1.4718525433049288,1.4745928805663608,60.0,15.678338050842285,3.0
164,0.0,6.0,6.0,7.0,1.468463670185737,1.4448749209473695,1.4524503968277704,1.5427490848551557,60.0,14.362967014312744,3.0
165,0.0,6.0,6.0,7.0,1.531386884010643,1.4439837233770878,1.2889391496419886,1.5944824190314952,60.0,15.617927074432373,3.0
166,1.0,6.0,6.0,11.0,1.5233786807438592,1.4327916035852797,1.5119358150014668,1.5885580726573778,60.0,20.15631413459778,3.0
167,1.0,6.0,6.0,7.0,1.412008813640769,1.439961602895248,1.549960300388456,1.515124566169365,60.0,12.13424301147461,3.0
168,1.0,6.0,6.0,11.0,1.4471651327577721,1.4384481351054783,1.513234697563383,1.593879495280406,60.0,16.103302240371704,3.0
169,1.0,6.0,6.0,11.0,1.4658361958182846,1.4376756013264353,1.5526695664722099,1.5688029079534673,60.0,17.209551095962524,3.0
170,1.0,6.0,6.0,8.0,1.2703628278760613,1.4518291620687316,1.5255886221165695,1.410214756650664,60.0,14.301789999008179,3.0
171,1.0,6.0,6.0,13.0,1.39410085460638,1.4440023536987765,1.4612908476950508,1.4101596446573306,60.0,20.936052799224854,3.0
172,1.0,6.0,6.0,8.0,1.4118370568418905,1.4500357547442444,1.39969420397454,1.4729909896901603,60.0,25.849618911743164,3.0
173,1.0,6.0,6.0,19.0,1.3846636917578523,1.4477735338394415,1.4773417795384107,1.4745928805663608,60.0,28.87892198562622,3.0
174,1.0,6.0,6.0,7.0,1.4664363080540879,1.443833031774387,1.4515850062074471,1.5427490848551557,60.0,16.285925149917603,3.0
175,1.0,6.0,6.0,7.0,1.5299303346728772,1.4440590513673617,1.2932076626688138,1.5944824190314952,60.0,15.839736700057983,3.0
176,2.0,6.0,6.0,10.0,1.5254206456281445,1.4334791209626052,1.5142926835211883,1.5885580726573776,60.0,17.64364790916443,3.0
177,2.0,6.0,6.0,7.0,1.4085596540694365,1.4431048305613037,1.5522855474578903,1.5151245661693649,60.0,14.308078050613403,3.0
178,2.0,6.0,6.0,10.0,1.4485137122448928,1.437929264591958,1.514851866986423,1.593879495280406,60.0,17.28042984008789,3.0
179,2.0,6.0,6.0,10.0,1.4652248431344448,1.4363713724331553,1.5518037460552287,1.5688029079534673,60.0,15.68486213684082,3.0
180,2.0,6.0,6.0,8.0,1.2707991077124974,1.4523930126694236,1.5206880544015815,1.4102147566506635,60.0,15.095336198806763,3.0
181,2.0,6.0,6.0,9.0,1.421971170717595,1.4536262620100249,1.4802200203694469,1.4101596446573306,60.0,18.58701801300049,3.0
182,2.0,6.0,6.0,7.0,1.4035977364168968,1.4449952381256317,1.4039783512824842,1.4729909896901603,60.0,13.240185022354126,3.0
183,2.0,6.0,6.0,15.0,1.3823712641601316,1.4452841036445097,1.469199195777331,1.4745928805663608,60.0,17.875864028930664,3.0
184,2.0,6.0,6.0,10.0,1.4640210876286284,1.4415891059236623,1.4543723664877501,1.5427490848551557,60.0,14.263450145721436,3.0
185,2.0,6.0,6.0,7.0,1.5229636395656023,1.4395367736655964,1.291724286360003,1.5944824190314948,60.0,15.874182939529419,3.0
186,3.0,6.0,6.0,16.0,1.5208090331751671,1.4315961241189004,1.5026523118344863,1.5885580726573776,60.0,22.432888984680176,3.0
187,3.0,6.0,6.0,7.0,1.4063661024089331,1.43973342955148,1.5536491425996024,1.515124566169365,60.0,15.319776058197021,3.0
188,3.0,6.0,6.0,19.0,1.449001928379346,1.4372293186157756,1.5113868769694563,1.593879495280406,60.0,23.641013145446777,3.0
189,3.0,6.0,6.0,9.0,1.4662125476263455,1.4385000959519088,1.5538094122632424,1.5688029079534673,60.0,16.053439140319824,3.0
190,3.0,6.0,6.0,12.0,1.2794543677396104,1.4511910163408293,1.5351799994112645,1.410214756650664,60.0,19.45841097831726,3.0
191,3.0,6.0,6.0,14.0,1.3956289335314358,1.444128543948706,1.462147047488468,1.4101596446573306,60.0,19.794381141662598,3.0
192,3.0,6.0,6.0,7.0,1.4051817238042952,1.445888543453574,1.4019720604390529,1.4729909896901603,60.0,16.117923736572266,3.0
193,3.0,6.0,6.0,12.0,1.3820663981530876,1.4447697486648634,1.469141506937087,1.4745928805663608,60.0,18.198225021362305,3.0
194,3.0,6.0,6.0,7.0,1.469893004627594,1.4465796254572842,1.453008328128271,1.5427490848551557,60.0,13.008723020553589,3.0
195,3.0,6.0,6.0,7.0,1.5241704936292912,1.4430456398998983,1.2983178078259132,1.5944824190314952,60.0,16.389736890792847,3.0
196,4.0,6.0,6.0,10.0,1.525164584033228,1.4353595378271615,1.5256698492520122,1.5885580726573776,60.0,17.67070508003235,3.0
197,4.0,6.0,6.0,7.0,1.4078144642812465,1.4415493643947952,1.5515434580872105,1.515124566169365,60.0,12.830685138702393,3.0
198,4.0,6.0,6.0,9.0,1.446240924619782,1.4402389966579576,1.5185750870577648,1.593879495280406,60.0,15.874387979507446,3.0
199,4.0,6.0,6.0,8.0,1.466292601285556,1.4383706732381152,1.552264951495186,1.5688029079534673,60.0,15.949370861053467,3.0
