232,3.67
233,3.67
234,3.67
235,2.37
236,2.37
237,3.49
238,3.49
239,2.05
240,0.77
241,0.77
242,2.05
243,2.05
244,1.6
245,1.6
246,1.6
247,0.52
248,0.52
249,1.13
250,1.13
251,1.74
252,0.52
253,0.52
254,1.13
255,1.74
256,2.91
257,2.91
258,1.74
259,1.63
260,1.63
261,4.01
262,1.33
263,0.58
264,0.58
265,0.52
266,0.52
267,1.63
268,2.23
269,2.23
270,4.01
271,4.01
272,3.93
273,2.84
274,1.83
275,0.84
276,0.84
277,1.83
278,2.67
279,4.05
280,4.05
281,2.4
282,2.4
283,4.23
284,4.23
285,2.4
286,2.4
287,1.83
288,1.83
289,1.8
290,1.8
291,1.83
292,10.0
293,10.0
294,1.89
295,1.89
296,1.52
297,1.52
298,0.52
299,0.52
300,2.27
301,2.27
302,0.52
303,0.52
304,0.56
305,1.08
306,2.56
307,7.06
308,7.06
309,2.57
310,2.57
311,3.09
312,2.8
313,2.8
314,2.8
315,2.56
316,1.08
317,1.08
318,2.56
319,3.8
320,3.8
321,2.36
322,0.73
323,0.52
324,0.52
325,0.73
326,1.81
327,2.32
328,2.32
329,2.32
330,0.73
331,0.52
332,0.52
333,0.52
334,0.52
335,1.01
336,1.81
337,3.63
338,3.63
339,1.35
340,1.35
341,2.75
342,2.75
343,2.75
344,1.81
345,1.44
346,1.44
347,0.52
348,0.52
349,3.57
350,3.57
351,0.52
352,0.52
353,2.12
354,2.12
355,3.57
356,3.57
357,2.62
358,2.12
359,2.12
360,0.52
361,0.52
362,1.68
363,1.68
364,1.68
365,2.62
366,2.82
367,2.82
368,2.82
369,1.54
370,0.52
371,0.52
372,0.52
373,0.52
374,0.5
375,0.5
376,2.23
377,2.23
378,2.23
379,4.41
380,4.41
381,1.6
382,1.6
383,2.25
384,2.25
385,2.25
386,3.08
387,3.08
388,1.46
389,1.46
390,0.5
391,0.5
392,1.39
393,1.39
394,1.39
395,4.37
396,4.37
397,0.5
398,0.5
399,0.5
400,0.5
401,0.53
402,2.66
403,2.66
404,0.53
405,0.53
406,2.24
407,2.24
408,2.24
409,2.16
410,2.16
411,0.53
412,0.53
413,1.47
414,1.47
415,1.47
416,0.53
417,0.53
418,1.47
419,1.47
420,0.53
421,0.53
422,2.0
423,2.0
424,2.0
425,2.0
426,0.53
427,0.53
428,4.2
429,4.2
430,1.85
431,1.85
432,1.85
433,0.99
434,0.99
435,0.99
436,0.99
437,1.05
438,2.15
439,3.88
440,3.88
441,4.2
442,2.57
443,2.57
444,3.88
445,3.88
446,0.99
447,0.99
448,0.53
449,0.53
450,1.72
451,4.1
452,4.1
453,3.0
454,1.72
455,1.72
456,1.72
457,0.88
458,0.88
459,3.07
460,3.07
461,0.88
462,0.88
463,3.07
464,3.07
465,2.85
466,1.69
467,1.69
468,1.59
469,1.59
470,2.85
471,0.95
472,0.82
473,0.82
474,0.73
475,0.73
476,1.82
477,3.03
478,3.03
479,0.82
480,0.82
481,2.08
482,2.08
483,2.08
484,0.53
485,0.53
486,2.7
487,2.7
488,1.25
489,1.25
490,2.7
491,2.9
492,4.08
493,4.08
494,0.53
495,0.53
496,1.76
497,1.76
498,2.27
499,2.27
500,0.99
501,0.99
502,3.03
503,3.03
504,3.03
505,2.07
506,2.01
507,2.01
508,2.01
509,0.99
510,0.53
511,0.53
512,0.99
513,0.99
514,2.94
515,0.5
516,0.5
517,0.5
518,0.5
519,0.5
520,0.39
521,0.39
522,4.52
523,4.52
524,0.83
525,0.83
526,2.23
527,2.23
528,2.97
529,3.22
530,3.22
531,3.22
532,2.23
533,2.23
534,2.23
535,1.92
536,0.83
537,0.83
538,1.92
539,2.9
540,2.9
541,2.9
542,1.47
543,1.47
544,2.9
545,4.07
546,4.07
547,1.47
548,0.51
549,0.49
550,0.49
551,3.11
552,3.11
553,2.07
554,1.51
555,0.49
556,0.49
557,0.95
558,4.26
559,4.26
560,2.79
561,2.79
562,2.79
563,1.1
564,1.1
565,8.88
566,8.88
567,2.57
568,2.57
569,6.08
570,6.08
571,2.37
572,2.37
573,1.23
574,1.23
575,2.31
576,2.31
577,2.74
578,3.2
579,3.2
580,4.46
581,4.46
582,10.0
583,10.0
584,10.0
585,10.0
586,2.65
587,2.65
588,2.62
589,2.31
590,1.1
591,1.1
592,2.31
593,3.63
594,4.06
595,2.44
596,2.44
597,2.31
598,1.77
599,0.49
600,0.49
601,0.49
602,0.49
603,0.77
604,1.19
605,1.19
606,1.29
607,2.37
608,2.87
609,2.87
610,3.46
611,3.46
612,1.91
613,1.91
614,2.57
615,2.57
616,2.57
617,2.86
618,2.86
619,1.6
620,1.6
621,0.49
622,0.39
623,0.39
624,0.39
625,0.39
626,0.39
627,0.76
628,1.86
629,2.83
630,2.83
631,3.22
632,3.22
633,1.98
634,0.92
635,0.92
636,1.98
637,2.3
638,2.3
639,2.3
640,5.55
641,5.55
642,1.98
643,1.98
644,2.51
645,4.12
646,4.12
647,3.36
648,1.98
649,0.39
650,0.39
651,1.42
652,1.42
653,2.12
654,2.12
655,5.94
656,5.94
657,1.05
658,0.91
659,0.48
660,0.48
661,0.91
662,2.72
663,2.72
664,2.72
665,1.49
666,1.46
667,1.46
668,0.48
669,0.48
670,2.26
671,2.26
672,2.26
673,2.26
674,1.06
675,1.06
676,1.06
677,0.48
678,0.48
679,0.55
680,0.39
681,0.39
682,0.39
683,0.39
684,2.38
685,2.38
686,2.38
687,2.21
688,0.55
689,0.55
690,0.55
691,0.55
692,0.55
693,3.55
694,0.35
695,0.35
696,1.05
697,3.55
698,3.55
699,3.55
700,1.24
701,1.24
702,1.6
703,1.6
704,1.6
705,2.95
706,2.95
707,2.95
708,2.45
709,2.45
710,0.25
711,0.25
712,0.0
713,0.0
714,0.35
715,0.35
716,2.07
717,1.22
718,1.22
719,2.07
720,2.07
721,5.87
722,5.87
723,2.67
724,2.67
725,2.32
726,2.32
727,2.32
728,1.22
729,1.22
730,5.72
731,5.72
732,4.22
733,4.22
734,1.47
735,1.47
736,6.25
737,6.25
738,6.25
739,10.0
740,10.0
741,4.2
742,4.2
743,2.17
744,2.17
745,3.02
746,3.02
747,3.02
748,3.02
749,1.22
750,1.22
751,1.22
752,0.85
753,0.85
754,1.57
755,1.57
756,1.57
757,10.0
758,10.0
759,5.5
760,5.07
761,3.92
762,1.66
763,1.66
764,2.93
765,2.93
766,3.69
767,3.69
768,10.0
769,10.0
770,10.0
771,5.58
772,5.58
773,4.29
774,1.88
775,1.88
776,3.86
777,3.86
778,3.86
779,4.39
780,4.39
781,4.39
782,0.8
783,0.8
784,0.8
785,0.8
786,0.8
787,1.03
788,1.24
789,1.7
790,2.18
791,5.54
792,5.54
793,6.05
794,9.58
795,10.0
796,10.0
797,10.0
798,2.28
799,2.28
800,7.88
801,7.88
802,8.15
803,10.0
804,10.0
805,2.46
806,2.46
807,2.95
808,2.95
809,8.15
810,8.15
811,1.45
812,0.8
813,0.8
814,0.35
815,0.35
816,0.8
817,1.08
818,1.08
819,2.45
820,2.45
821,2.45
822,2.45
823,1.14
824,1.02
825,0.35
826,0.35
827,1.02
828,4.1
829,4.1
830,2.1
831,2.1
832,1.23
833,0.81
834,0.81
835,0.81
836,0.35
837,0.35
838,3.6
839,3.6
840,0.89
841,0.89
842,1.37
843,1.37
844,1.37
845,1.44
846,2.11
847,2.11
848,5.73
849,5.73
850,10.0
851,10.0
852,10.0
853,6.5
854,6.5
855,3.5
856,3.5
857,10.0
858,10.0
859,10.0
860,10.0
861,10.0
862,2.43
863,2.43
864,2.43
865,2.0
866,2.0
867,2.0
868,0.87
869,0.87
870,4.13
871,4.13
872,2.79
873,0.87
874,0.87
875,2.79
876,5.27
877,10.0
878,10.0
879,3.74
880,2.38
881,2.38
882,3.74
883,4.43
884,4.65
885,4.65
886,6.82
887,6.82
888,1.85
889,1.85
890,9.32
891,10.0
892,10.0
893,10.0
894,10.0
895,10.0
896,10.0
897,1.84
898,1.84
899,3.87
900,3.87
901,3.87
902,3.24
903,3.24
904,3.24
905,1.83
906,1.83
907,1.34
908,1.34
909,2.26
910,10.0
911,10.0
912,4.42
913,4.42
914,2.89
915,2.89
916,4.42
917,6.67
918,6.67
919,6.67
920,6.67
921,1.76
922,1.41
923,1.41
924,1.17
925,1.17
926,1.95
927,4.56
928,4.56
929,0.67
930,0.35
931,0.35
932,0.54
933,0.45
934,0.45
935,0.54
936,1.87
937,3.06
938,2.86
939,2.58
940,2.4
941,1.14
942,1.14
943,2.4
944,3.68
945,3.68
946,2.4
947,0.45
948,0.45
949,0.93
950,0.93
951,0.93
952,1.22
953,3.54
954,3.54
955,1.74
956,0.46
957,0.45
958,0.45
959,0.98
960,2.54
961,2.54
962,2.54
963,3.97
964,1.97
965,1.97
966,2.54
967,2.54
968,2.54
969,0.45
970,0.45
971,0.46
972,1.1
973,3.97
974,3.97
975,1.27
976,0.46
977,0.46
978,1.04
979,1.04
980,2.82
981,2.82
982,2.82
983,4.89
984,4.89
985,1.96
986,1.96
987,1.96
988,1.15
989,1.15
990,2.92
991,2.92
992,2.92
993,1.38
994,1.38
995,3.82
996,3.82
997,2.03
998,2.03
999,3.3
1000,3.3
1001,3.3
1002,2.03
1003,1.04
1004,1.04
1005,0.46
1006,0.46
1007,0.46
1008,0.46
1009,0.46
1010,0.46
1011,0.46
1012,2.77
1013,2.77
1014,2.39
1015,2.39
1016,1.43
1017,1.43
1018,2.39
1019,1.35
1020,0.77
1021,0.77
1022,1.15
1023,1.15
1024,2.28
1025,2.28
1026,2.28
1027,2.69
1028,2.69
1029,2.69
1030,2.69
1031,1.15
1032,1.15
1033,2.96
1034,2.96
1035,2.96
1036,0.96
1037,0.96
1038,1.15
1039,0.46
1040,0.46
1041,0.96
1042,2.13
1043,2.13
1044,2.13
1045,1.07
1046,1.07
1047,2.96
1048,2.98
1049,2.29
1050,2.29
1051,2.94
1052,2.94
1053,2.94
1054,1.45
1055,1.45
1056,0.96
1057,0.6
1058,0.6
1059,2.78
1060,0.46
1061,0.45
1062,0.45
1063,2.81
1064,2.81
1065,1.69
1066,1.69
1067,3.2
1068,3.2
1069,0.35
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,3.15
1079,3.15
1080,1.38
1081,1.38
1082,1.38
1083,1.27
1084,1.27
1085,5.58
1086,5.58
1087,1.27
1088,1.27
1089,2.04
1090,2.04
1091,2.04
1092,5.58
1093,5.58
1094,4.5
1095,2.69
1096,2.69
1097,6.22
1098,10.0
1099,6.34
1100,6.34
1101,4.71
1102,4.5
1103,3.45
1104,2.47
1105,1.27
1106,1.27
1107,2.1
1108,2.1
1109,3.57
1110,3.57
1111,2.1
1112,1.2
1113,1.2
1114,2.1
1115,2.65
1116,2.65
1117,2.65
1118,5.65
1119,5.65
1120,1.2
1121,1.2
1122,1.2
1123,1.2
1124,1.2
1125,1.2
1126,1.2
1127,2.08
1128,4.49
1129,4.49
1130,2.17
1131,2.17
1132,2.17
1133,2.17
1134,2.17
1135,1.2
1136,1.2
1137,1.2
1138,1.2
1139,1.2
1140,1.2
1141,4.7
1142,10.0
1143,10.0
1144,2.56
1145,2.56
1146,2.56
1147,2.56
1148,0.0
1149,0.0
1168,0.0
1169,8.82
1170,8.82
1171,1.61
1172,1.61
1173,1.61
1174,1.61
1175,1.77
1176,3.34
1177,3.34
1178,3.34
1179,3.34
1180,3.34
1181,1.77
1182,1.77
1183,2.92
1184,2.92
1185,4.15
1186,5.99
1187,5.99
1188,7.64
1189,8.52
1190,10.0
1191,10.0
1192,10.0
1193,10.0
1194,10.0
1195,10.0
1196,10.0
1197,10.0
1198,10.0
1199,10.0
1200,10.0
1201,10.0
1202,10.0
1203,2.29
1204,2.29
1205,2.48
1206,3.85
1207,3.85
1208,3.85
1209,3.85
1210,10.0
1211,10.0
1212,10.0
1213,10.0
1214,3.91
1215,3.42
1216,2.48
1217,2.29
1218,2.29
1219,2.29
1220,2.29
1221,2.29
1222,2.29
1223,2.29
1224,2.29
1225,2.29
1226,2.2
1227,2.2
1228,2.2
1229,2.2
1230,2.2
1231,2.2
1232,2.2
1233,1.31
1234,1.31
1235,3.95
1236,6.15
1237,6.15
1238,6.15
1239,3.95
1240,3.95
1241,2.4
1242,2.4
1243,2.4
1244,1.31
1245,1.15
1246,1.15
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,3.5
1253,3.5
1254,3.24
1255,2.47
1256,2.47
1257,3.41
1258,3.24
1259,3.24
1260,1.85
1261,1.85
1262,0.59
1263,0.59
1264,1.85
1265,1.85
1266,1.4
1267,0.55
1268,0.55
1269,0.0
1270,0.0
1271,2.27
1272,2.27
1273,0.73
1274,0.73
1275,2.27
1276,2.27
1277,2.27
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.13
1285,5.42
1286,1.56
1287,1.56
1288,2.99
1289,2.99
1290,2.99
1291,2.99
1292,1.61
1293,1.08
1294,1.08
1295,1.28
1296,1.28
1297,4.87
1298,4.87
1299,1.34
1300,1.34
1301,1.62
1302,1.62
1303,1.62
1304,1.62
1305,1.54
1306,1.54
1307,5.08
1308,5.08
1309,1.28
1310,0.59
1311,0.59
1312,1.0
1313,1.28
1314,1.54
1315,1.54
1316,1.57
1317,3.73
1318,3.73
1319,3.73
1320,2.04
1321,2.04
1322,2.04
1323,1.54
1324,1.54
1325,1.54
1326,1.54
1327,1.42
1328,1.42
1329,2.46
1330,1.28
1331,1.28
1332,1.42
1333,1.42
1334,0.59
1335,0.0
1336,0.0
1337,0.55
1338,0.55
1339,0.55
1340,1.92
1341,1.92
1342,1.92
1343,1.92
1344,1.19
1345,1.02
1346,1.02
1347,3.55
1348,0.55
1349,0.55
1350,1.02
1351,1.07
1352,1.07
1353,1.07
1354,1.62
1355,3.8
1356,3.8
1357,2.59
1358,1.64
1359,1.07
1360,1.07
1361,1.07
1362,1.07
1363,3.49
1364,3.49
1365,1.07
1366,1.07
1367,1.71
1368,1.71
1369,1.71
1370,1.07
1371,1.07
1372,4.28
1373,4.28
1374,1.58
1375,1.58
1376,2.71
1377,2.71
1378,2.71
1379,4.28
1380,4.28
1381,1.58
1382,1.58
1383,2.52
1384,2.52
1385,4.5
1386,4.5
1387,2.79
1388,2.79
1389,2.65
1390,2.65
1391,2.28
1392,1.09
1393,1.07
1394,1.07
1395,1.07
1396,1.07
1397,3.21
1398,1.22
1399,1.22
1400,4.07
1401,4.07
1402,2.51
1403,2.5
1404,2.5
1405,2.5
1406,1.07
1407,1.07
1408,1.07
1409,1.07
1410,1.07
1411,1.86
1412,1.86
1413,3.15
1414,3.15
1415,3.11
1416,0.55
1417,0.55
1418,0.55
1419,0.55
1420,0.55
1421,0.0
1422,0.0
1423,3.29
1424,3.29
1425,2.64
1426,1.01
1427,1.01
1428,2.64
1429,4.18
1430,4.18
1431,2.25
1432,1.12
1433,0.76
1434,0.76
1435,1.12
1436,4.27
1437,4.27
1438,2.77
1439,0.76
1440,0.0
1441,0.0
1442,0.55
1443,3.31
1444,3.31
1445,3.31
1446,1.31
1447,1.31
1448,2.74
1449,2.74
1450,2.74
1451,3.31
1452,3.31
1453,0.99
1454,0.0
1455,0.0
1456,1.43
1457,1.27
1458,1.27
1459,0.0
1460,0.0
1461,0.21
1462,3.57
1463,3.57
1464,0.42
1465,0.23
1466,0.23
1467,0.23
1468,0.23
1469,1.08
1470,1.08
1471,2.38
1472,5.0
1473,5.0
1474,1.56
1475,1.56
1476,2.02
1477,2.02
1478,2.02
1479,5.04
1480,5.04
1481,2.85
1482,2.85
1483,1.08
1484,1.08
1485,1.73
1486,1.73
1487,1.73
1488,1.73
1489,1.08
1490,0.23
1491,0.23
1492,4.08
1493,1.08
1494,1.08
1495,4.08
1496,4.08
1497,4.08
1498,2.27
1499,2.27
1500,4.08
1501,4.08
1502,1.45
1503,1.45
1504,5.02
1505,5.02
1506,1.45
1507,1.45
1508,5.02
1509,10.0
1510,10.0
1511,1.96
1512,1.96
1513,2.26
1514,2.26
1515,1.4
1516,1.4
1517,1.4
1518,1.4
1519,2.13
1520,1.0
1521,0.0
1522,0.0
1523,1.0
1524,1.63
1525,1.63
1526,1.36
1527,1.36
1528,2.31
1529,2.31
1530,2.31
1531,1.63
1532,1.63
1533,1.63
1534,1.0
1535,1.0
1536,3.3
1537,3.46
1538,3.46
1539,3.46
1540,1.0
1541,1.0
1542,3.01
1543,3.01
1544,1.0
1545,1.0
1546,1.06
1547,1.46
1548,2.82
1549,3.01
1550,3.2
1551,3.2
1552,3.2
1553,1.06
1554,1.06
1555,1.72
1556,1.72
1557,1.72
1558,7.42
1559,7.42
1560,2.65
1561,1.0
1562,1.0
1563,1.0
1564,1.0
1565,2.07
1566,4.26
1567,4.26
1568,2.07
1569,1.0
1570,1.0
1571,1.0
1572,1.0
1573,2.31
1574,2.31
1575,2.31
1576,3.08
1577,3.08
1578,1.0
1579,1.0
1580,3.08
1581,3.08
1582,2.32
1583,2.32
1584,1.0
1585,1.0
1586,1.19
1587,1.19
1588,1.19
1589,2.05
1590,2.05
1591,2.05
1592,1.0
1593,1.0
1594,1.0
1595,1.0
1596,1.79
1597,3.09
1598,3.09
1599,1.0
1600,1.0
1601,3.09
1602,4.24
1603,4.24
1604,2.15
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,1.31
1611,2.97
1612,3.78
1613,3.78
1614,1.0
1615,1.0
1616,3.59
1617,3.59
1618,1.0
1619,1.0
1620,3.59
1621,3.59
1622,2.83
1623,0.64
1624,0.64
1625,2.83
1626,2.94
1627,2.94
1628,2.94
1629,2.28
1630,2.28
1631,3.18
1632,3.18
1633,0.64
1634,0.64
1635,0.64
1636,0.22
1637,0.07
1638,0.07
1639,1.27
1640,1.27
1641,2.23
1642,2.23
1643,2.81
1644,3.31
1645,3.31
1646,3.31
1647,2.48
1648,2.48
1649,2.8
1650,2.8
1651,2.8
1652,2.23
1653,1.27
1654,1.27
1655,2.23
1656,2.51
1657,2.51
1658,2.09
1659,0.07
1660,0.07
1661,0.0
1662,0.0
1663,0.94
1664,1.48
1665,1.53
1666,2.63
1667,3.47
1668,3.47
1669,0.34
1670,0.0
1671,0.0
1672,0.72
1673,0.72
1674,0.72
1675,0.72
1676,2.36
1677,2.36
1678,1.76
1679,1.3
1680,1.3
1681,2.37
1682,3.33
1683,1.76
1684,1.76
1685,1.76
1686,0.72
1687,0.72
1688,2.37
1689,3.33
1690,3.33
1691,2.37
1692,0.72
1693,0.72
1694,2.37
1695,3.12
1696,3.12
1697,3.12
1698,3.12
1699,2.37
1700,1.12
1701,1.12
1702,2.37
1703,2.37
1704,1.55
1705,0.72
1706,0.72
1707,1.55
1708,1.55
1709,0.72
1710,0.72
1711,0.82
1712,1.55
1713,2.77
1714,3.87
1715,3.87
1716,3.87
1717,1.82
1718,1.82
1719,1.82
1720,1.82
1721,1.82
1722,0.82
1723,0.82
1724,4.74
1725,4.74
1726,3.81
1727,0.72
1728,0.72
1729,0.27
1730,0.27
1731,0.97
1732,2.44
1733,2.74
1734,2.74
1735,4.14
1736,4.14
1737,1.2
1738,0.97
1739,0.97
1740,1.2
1741,1.8
1742,3.33
1743,3.33
1744,2.98
1745,1.81
1746,1.81
1747,2.98
1748,2.98
1749,1.08
1750,1.08
1751,3.29
1752,3.29
1753,0.97
1754,0.0
1755,0.0
1756,2.62
1757,2.62
1758,0.11
1759,0.11
1760,0.42
1761,0.48
1762,0.48
1763,0.48
1764,4.09
1765,4.09
1766,1.98
1767,0.42
1768,0.42
1769,0.42
1770,0.42
1771,0.42
1772,0.42
1773,0.42
1774,0.42
1775,2.68
1776,2.68
1777,2.27
1778,0.97
1779,0.97
1780,1.41
1781,2.68
1782,3.19
1783,3.19
1784,2.68
1785,2.68
1786,3.01
1787,2.21
1788,2.21
1789,2.21
1790,1.14
1791,0.42
1792,0.42
1793,1.14
1794,1.51
1795,1.51
1796,1.51
1797,3.57
1798,3.57
1799,3.57
1800,1.51
1801,0.61
1802,0.61
1803,0.61
1804,0.42
1805,0.42
1806,3.05
1807,3.05
1808,2.47
1809,2.47
1810,2.47
1811,1.48
1812,0.42
1813,0.42
1814,0.42
1815,0.42
1816,0.54
1817,1.01
1818,1.5
1819,1.72
1820,1.72
1821,3.5
1822,3.5
1823,3.5
1824,2.23
1825,2.23
1826,4.07
1827,4.07
1828,3.1
1829,3.1
1830,2.08
1831,0.42
1832,0.42
1833,0.55
1834,0.74
1835,0.74
1836,2.08
1837,2.08
1838,1.09
1839,0.74
1840,0.74
1841,0.74
1842,0.74
1843,4.09
1844,4.09
1845,0.74
1846,0.74
1847,0.74
1848,0.74
1849,0.74
1850,0.74
1851,0.74
1852,0.74
1853,2.43
1854,2.43
1855,0.99
1856,0.99
1857,2.43
1858,2.44
1859,2.44
1860,3.02
1861,3.02
1862,3.02
1863,3.56
1864,3.56
1865,1.97
1866,1.97
1867,1.97
1868,0.74
1869,0.74
1870,0.74
1871,0.74
1872,1.64
1873,3.87
1874,3.87
1875,1.64
1876,1.64
1877,3.87
1878,3.87
1879,3.1
1880,3.1
1881,1.64
1882,0.74
1883,0.74
1884,0.74
1885,0.74
1886,1.2
1887,0.64
1888,0.64
1889,3.03
1890,3.03
1891,3.03
1892,1.92
1893,0.64
1894,0.55
1895,0.55
1896,0.55
1897,0.55
1898,0.64
1899,2.43
1900,2.43
1901,0.55
1902,0.55
1903,0.42
1904,0.42
1905,0.89
1906,2.43
1907,4.73
1908,4.73
1909,3.03
1910,1.97
1911,1.97
1912,2.37
1913,2.83
1914,2.83
1915,2.83
1916,2.83
1917,1.97
1918,0.42
1919,0.42
1920,0.55
1921,0.96
1922,1.89
1923,1.89
1924,1.89
1925,1.89
1926,0.91
1927,0.91
1928,2.69
1929,2.69
1930,2.69
1931,2.18
1932,0.91
1933,0.91
1934,0.42
1935,0.42
1936,0.65
1937,0.65
1938,2.72
1939,3.47
1940,3.47
1941,3.47
1942,2.72
1943,2.4
1944,2.4
1945,2.4
1946,2.18
1947,0.65
1948,0.65
1949,0.65
1950,0.65
1951,2.63
1952,3.04
1953,3.04
1954,3.04
1955,4.34
1956,4.34
1957,4.34
1958,4.34
1959,2.63
1960,2.63
1961,4.71
1962,4.71
1963,2.63
1964,1.9
1965,1.9
1966,2.64
1967,5.38
1968,5.38
1969,10.0
1970,10.0
1971,1.9
1972,1.9
1973,1.78
1974,0.65
1975,0.65
1976,1.11
1977,1.11
1978,1.51
1979,2.2
1980,4.3
1981,4.3
1982,4.3
1983,4.3
1984,2.84
1985,2.84
1986,10.0
1987,10.0
1988,4.68
1989,4.68
1990,1.51
1991,1.11
1992,1.11
1993,1.11
1994,1.11
1995,1.86
1996,1.86
1997,3.61
1998,4.89
1999,4.99
2000,4.99
2001,3.61
2002,3.61
2003,2.2
2004,2.2
2005,1.86
2006,1.58
2007,1.58
2008,4.31
2009,4.31
2010,2.6
2011,1.08
2012,0.95
2013,0.95
2014,2.6
2015,0.42
2016,0.42
2017,0.47
2018,0.47
2019,0.42
2020,0.42
2021,0.47
2022,2.26
2023,2.61
2024,2.61
2025,2.16
2026,0.47
2027,0.47
2028,2.16
2029,3.76
2030,3.76
2031,1.34
2032,1.34
2033,3.76
2034,3.76
2035,2.07
2036,1.32
2037,0.47
2038,0.47
2039,1.32
2040,3.57
2041,3.57
2042,1.32
2043,0.65
2044,0.42
2045,0.42
2046,0.65
2047,1.01
2048,1.03
2049,1.87
2050,8.39
2051,8.39
2052,2.62
2053,2.62
2054,4.12
2055,4.12
2056,4.6
2057,5.69
2058,3.32
2059,3.32
2060,1.87
2061,1.87
2062,3.7
2063,5.69
2064,5.69
2065,1.03
2066,0.72
2067,0.42
2068,0.42
2069,0.72
2070,2.15
2071,0.96
2072,0.96
2073,2.65
2074,2.65
2075,4.05
2076,4.05
2077,1.27
2078,1.27
2079,3.47
2080,3.47
2081,3.47
2082,1.56
2083,1.56
2084,3.47
2085,3.47
2086,1.94
2087,1.94
2088,3.18
2089,3.18
2090,3.18
2091,0.42
2092,0.42
2093,0.61
2094,0.96
2095,0.96
2096,1.07
2097,1.56
2098,3.78
2099,3.78
2100,2.79
2101,2.79
2102,1.56
2103,1.56
2104,1.56
2105,1.07
2106,1.07
2107,1.17
2108,1.17
2109,1.17
2110,2.63
2111,2.63
2112,2.63
2113,2.63
2114,1.74
2115,1.24
2116,1.24
2117,1.74
2118,8.38
2119,10.0
2120,10.0
2121,3.11
2122,3.11
2123,3.35
2124,10.0
2125,8.38
2126,8.38
2127,4.39
2128,4.39
2129,1.24
2130,1.24
2131,1.24
2132,1.24
2133,1.35
2134,10.0
2135,10.0
2136,2.98
2137,2.81
2138,2.81
2139,1.05
2140,1.05
2141,2.95
2142,2.95
2143,2.95
2144,2.95
2145,1.05
2146,0.96
2147,0.96
2148,0.81
2149,0.81
2150,3.13
2151,3.13
2152,3.13
2153,3.13
2154,0.42
2155,0.42
2156,0.69
2157,0.69
2158,0.69
2159,1.96
